Employee_ID,Attrition_rate
EID_24252,0.25952536
EID_12704,0.2304756
EID_1770,0.14937663
EID_10159,0.24435797
EID_3702,0.21505263
EID_2688,0.20585391
EID_19784,0.18273583
EID_3636,0.1720711
EID_14537,0.21357352
EID_4878,0.18929014
EID_10260,0.18794748
EID_5154,0.19992056
EID_21206,0.15052772
EID_15511,0.21632084
EID_8010,0.13916945
EID_6249,0.15748918
EID_7392,0.1369378
EID_18362,0.18474087
EID_14147,0.19620508
EID_24826,0.20109925
EID_10862,0.20887572
EID_3088,0.20112944
EID_2871,0.14937332
EID_22681,0.22296458
EID_3720,0.20915681
EID_21540,0.20168671
EID_3516,0.3070498
EID_10969,0.16758168
EID_11396,0.21566483
EID_11407,0.32149944
EID_19264,0.18966344
EID_12406,0.15165165
EID_19440,0.22168243
EID_22729,0.20293966
EID_21143,0.19114184
EID_19936,0.18565449
EID_13997,0.17098203
EID_15533,0.19758373
EID_22065,0.2140024
EID_6600,0.21923012
EID_15316,0.18581611
EID_10721,0.18011892
EID_20630,0.21089894
EID_17720,0.21968302
EID_7692,0.17004964
EID_25004,0.1547839
EID_1804,0.22239706
EID_25207,0.199447
EID_7638,0.15650824
EID_8179,0.25793076
EID_23406,0.17153895
EID_19285,0.16503608
EID_15333,0.20283717
EID_9685,0.21007264
EID_15725,0.25608075
EID_8302,0.13242516
EID_10726,0.2259605
EID_6168,0.18884543
EID_16711,0.21167216
EID_24881,0.20238626
EID_15281,0.17795348
EID_17428,0.18109235
EID_2814,0.19183803
EID_8717,0.18704835
EID_4395,0.19113198
EID_22871,0.14782947
EID_22152,0.20342869
EID_23649,0.14061067
EID_24748,0.22883102
EID_25426,0.17786905
EID_13986,0.17571956
EID_19704,0.23829958
EID_15554,0.20549494
EID_23100,0.20812902
EID_25408,0.101387024
EID_15870,0.20993766
EID_4048,0.21836701
EID_12712,0.18673837
EID_1937,0.17975155
EID_14246,0.20340458
EID_2569,0.17993847
EID_6228,0.17783636
EID_21309,0.2076562
EID_16971,0.2267324
EID_25273,0.20201597
EID_8968,0.22728795
EID_21475,0.18940273
EID_1982,0.18571886
EID_23627,0.19099507
EID_14209,0.17495713
EID_22365,0.20758083
EID_21031,0.19250083
EID_16883,0.215855
EID_15734,0.18030533
EID_20840,0.16173202
EID_20792,0.2260634
EID_2652,0.17370266
EID_3079,0.16463524
EID_1425,0.25353512
EID_17271,0.21988264
EID_22724,0.24306616
EID_23964,0.4500723
EID_9333,0.19638199
EID_12374,0.1696412
EID_25107,0.18647394
EID_22869,0.20862281
EID_18753,0.24971005
EID_16805,0.21944255
EID_19994,0.23824453
EID_3004,0.16251159
EID_12616,0.17863551
EID_6090,0.19813311
EID_3303,0.17207855
EID_9435,0.20980993
EID_1838,0.15482545
EID_15681,0.18611172
EID_17496,0.29772663
EID_8456,0.16631806
EID_23174,0.13986725
EID_8285,0.20292282
EID_6547,0.1971299
EID_23648,0.16455495
EID_7958,0.1554797
EID_19299,0.19579688
EID_8699,0.15970528
EID_14528,0.21927884
EID_23167,0.17469886
EID_25289,0.19687569
EID_12802,0.284191
EID_15986,0.19229072
EID_3609,0.20657691
EID_2045,0.15693069
EID_1788,0.2052635
EID_22630,0.20324981
EID_10542,0.18644476
EID_13101,0.17703488
EID_5159,0.1634995
EID_18490,0.15109286
EID_25693,0.18714508
EID_20514,0.18223533
EID_3713,0.1810841
EID_11193,0.18715727
EID_6052,0.34913167
EID_6986,0.18816933
EID_9104,0.15859821
EID_23058,0.21968612
EID_3156,0.19365692
EID_17660,0.21825713
EID_17514,0.2096073
EID_15370,0.18610153
EID_12207,0.19098943
EID_7351,0.20354256
EID_24727,0.21129361
EID_6356,0.20035511
EID_15421,0.18124455
EID_11772,0.19358677
EID_14071,0.21707657
EID_16359,0.17528647
EID_16919,0.17257461
EID_21496,0.21929014
EID_10564,0.23809665
EID_3773,0.17368367
EID_9484,0.1876849
EID_13601,0.16876328
EID_13843,0.17703506
EID_8774,0.20138332
EID_7542,0.21815106
EID_3388,0.2602352
EID_17949,0.18177882
EID_1815,0.17336363
EID_10479,0.21448585
EID_10722,0.20048171
EID_3427,0.28926247
EID_18205,0.15312117
EID_21650,0.21922725
EID_23124,0.2242054
EID_4294,0.18558317
EID_13366,0.17445186
EID_13957,0.21200645
EID_3578,0.19295436
EID_24105,0.18112075
EID_13186,0.19571856
EID_24214,0.20526206
EID_17251,0.216041
EID_23225,0.2050829
EID_2152,0.18809435
EID_10625,0.1904465
EID_2044,0.1270378
EID_7201,0.22101995
EID_2405,0.23714873
EID_22716,0.20670062
EID_22728,0.35692328
EID_21251,0.2482441
EID_6915,0.22763509
EID_14744,0.17946544
EID_15814,0.15353385
EID_6659,0.20933089
EID_10991,0.21452773
EID_6500,0.1854853
EID_19121,0.1844325
EID_6278,0.31101406
EID_13236,0.17578351
EID_5382,0.21185195
EID_6871,0.2500956
EID_5012,0.15212628
EID_1268,0.30440807
EID_6588,0.17979658
EID_22163,0.17270717
EID_11121,0.21137881
EID_22615,0.16733259
EID_7838,0.19809514
EID_3344,0.16542074
EID_25292,0.20537382
EID_10730,0.16698107
EID_10317,0.2067731
EID_13443,0.2052908
EID_10988,0.19974348
EID_23091,0.2671932
EID_1839,0.19363257
EID_13892,0.19281802
EID_1496,0.1856063
EID_15045,0.17105126
EID_3744,0.16439307
EID_13010,0.36010116
EID_9716,0.1781846
EID_2993,0.29065794
EID_23435,0.21204513
EID_8587,0.20389083
EID_22132,0.22483304
EID_21413,0.24314085
EID_11881,0.178242
EID_19850,0.35871536
EID_18460,0.201828
EID_17983,0.13813818
EID_14888,0.20646036
EID_14002,0.18960744
EID_13524,0.17926869
EID_4049,0.18942916
EID_6535,0.18208045
EID_10557,0.18547767
EID_1313,0.20132145
EID_12424,0.18985242
EID_8210,0.21326464
EID_22378,0.14396566
EID_19644,0.19027168
EID_8790,0.1484243
EID_5778,0.20657364
EID_23887,0.1447025
EID_16103,0.19949561
EID_20604,0.14382398
EID_17378,0.1893835
EID_5566,0.1964347
EID_24264,0.18801966
EID_7814,0.1593867
EID_1968,0.1965602
EID_10282,0.19243619
EID_13648,0.16832489
EID_22376,0.16485393
EID_3690,0.20851666
EID_17871,0.17620802
EID_19167,0.17257619
EID_5366,0.35442483
EID_16996,0.17774788
EID_1953,0.25719815
EID_8760,0.18514362
EID_20448,0.24368778
EID_15787,0.20118538
EID_18982,0.24043465
EID_4388,0.1608342
EID_22325,0.23475775
EID_10189,0.17057362
EID_21162,0.21629271
EID_1032,0.23150751
EID_12045,0.19935814
EID_18324,0.12678984
EID_15085,0.25660646
EID_21927,0.13510415
EID_13325,0.1906412
EID_17801,0.2037035
EID_7678,0.26637214
EID_17469,0.19151092
EID_14318,0.18198445
EID_16439,0.22413585
EID_2307,0.11509141
EID_20011,0.15993163
EID_19381,0.16184628
EID_14043,0.20062643
EID_14774,0.16556758
EID_22982,0.18312871
EID_19092,0.17744327
EID_13137,0.22460961
EID_5738,0.18609598
EID_19661,0.20167238
EID_22570,0.17204815
EID_16393,0.23492149
EID_4256,0.1836307
EID_17873,0.21637085
EID_13832,0.15061638
EID_17617,0.18127292
EID_3106,0.16640481
EID_6567,0.19671091
EID_4727,0.18444511
EID_14518,0.18380174
EID_1070,0.11955318
EID_19385,0.20503339
EID_20032,0.20196864
EID_11714,0.17488438
EID_23636,0.11796594
EID_1985,0.21689299
EID_5627,0.17692241
EID_15171,0.20153168
EID_8811,0.18820038
EID_2163,0.18355963
EID_8459,0.17884132
EID_18138,0.19897977
EID_17518,0.22440729
EID_17432,0.17585781
EID_25686,0.21603882
EID_2470,0.22600794
EID_16311,0.19057298
EID_6903,0.20506734
EID_11990,0.21337813
EID_23460,0.19508865
EID_25924,0.18622479
EID_13985,0.17411894
EID_5455,0.3639058
EID_13427,0.26229602
EID_24855,0.21182841
EID_15532,0.21363893
EID_8953,0.22539088
EID_22683,0.20861849
EID_22493,0.15900117
EID_1451,0.21240106
EID_20796,0.22982603
EID_17281,0.1881192
EID_7767,0.27014303
EID_20838,0.18436715
EID_17235,0.14615527
EID_21615,0.19259134
EID_6972,0.29485625
EID_13930,0.17474693
EID_4188,0.23110485
EID_11277,0.1679064
EID_18053,0.19578245
EID_11288,0.16178569
EID_1148,0.20895013
EID_19216,0.2527407
EID_7660,0.17922348
EID_22805,0.21469653
EID_11931,0.18897048
EID_16921,0.204294
EID_4993,0.19519278
EID_18070,0.19073865
EID_15648,0.18801174
EID_11404,0.18889087
EID_14248,0.25393268
EID_15424,0.18977025
EID_8039,0.17095938
EID_7094,0.2047371
EID_13161,0.19743994
EID_9293,0.17954728
EID_4351,0.1456947
EID_17259,0.1579997
EID_2681,0.18871075
EID_22123,0.19080463
EID_8528,0.15344426
EID_11798,0.18494743
EID_20265,0.2848282
EID_21396,0.16979268
EID_12220,0.18585134
EID_25722,0.37618086
EID_21719,0.18622038
EID_3506,0.20270255
EID_2139,0.17180279
EID_6562,0.18200123
EID_4353,0.17950815
EID_24392,0.17738646
EID_11238,0.1713014
EID_20617,0.21128646
EID_21473,0.21986577
EID_16837,0.15802708
EID_1800,0.18587196
EID_25849,0.17670766
EID_9395,0.24313107
EID_2415,0.13893247
EID_9286,0.19147614
EID_5081,0.20098802
EID_22546,0.1679954
EID_11932,0.19222659
EID_16292,0.1619918
EID_17882,0.28066793
EID_20889,0.1436904
EID_10031,0.12855467
EID_21576,0.18177852
EID_8256,0.21110034
EID_2614,0.16696355
EID_2098,0.15813842
EID_10242,0.18246573
EID_21993,0.12948042
EID_22664,0.17810962
EID_1919,0.25019848
EID_11629,0.12805355
EID_6840,0.21899429
EID_25493,0.19298458
EID_14968,0.17464152
EID_25313,0.16402063
EID_8035,0.2014359
EID_8969,0.25386193
EID_15223,0.21185964
EID_6266,0.21294177
EID_8184,0.20526719
EID_19480,0.19874442
EID_19076,0.1956473
EID_16339,0.19423676
EID_7963,0.29002082
EID_17427,0.18228203
EID_12641,0.14027068
EID_4122,0.16248104
EID_23659,0.20736468
EID_13486,0.13829386
EID_18423,0.19253829
EID_2181,0.20006332
EID_25490,0.19477636
EID_9211,0.21397024
EID_5237,0.20908207
EID_2418,0.18417248
EID_17716,0.21121207
EID_13837,0.22996166
EID_2840,0.19822389
EID_13004,0.2231046
EID_14429,0.18285027
EID_18915,0.2325756
EID_22415,0.24661541
EID_4304,0.19452766
EID_10753,0.3040608
EID_22612,0.18884858
EID_1857,0.28584957
EID_3566,0.26740614
EID_8545,0.26445615
EID_21685,0.22212732
EID_9946,0.215006
EID_20447,0.19429281
EID_3887,0.21345001
EID_8351,0.1995357
EID_23889,0.20410398
EID_8248,0.27634948
EID_16621,0.20567256
EID_25138,0.19664949
EID_10004,0.19359326
EID_5522,0.22076532
EID_23416,0.17103428
EID_14897,0.2036817
EID_10840,0.1753949
EID_21716,0.21680069
EID_18484,0.2385323
EID_7402,0.19201666
EID_24854,0.17633179
EID_1610,0.2017402
EID_17592,0.12581193
EID_22128,0.15419325
EID_17304,0.20581958
EID_1508,0.23036546
EID_20492,0.19109216
EID_2324,0.20658931
EID_17093,0.18348971
EID_23356,0.2120386
EID_17895,0.16866937
EID_8186,0.18598738
EID_19358,0.20056802
EID_6030,0.20619038
EID_17457,0.18077376
EID_14976,0.2674451
EID_8914,0.23366362
EID_5721,0.21680441
EID_11266,0.16951194
EID_17012,0.19387195
EID_7554,0.18841612
EID_3087,0.19519162
EID_19716,0.16744241
EID_21723,0.21486214
EID_13072,0.39842963
EID_9776,0.19182351
EID_25927,0.23412782
EID_5593,0.18871987
EID_13954,0.19549465
EID_16034,0.17415652
EID_1719,0.24791712
EID_23054,0.18270776
EID_15591,0.17655587
EID_5178,0.1692513
EID_24346,0.19868433
EID_21264,0.23441672
EID_3292,0.1708768
EID_14975,0.17358711
EID_9165,0.2271389
EID_23369,0.16959009
EID_18767,0.23943365
EID_10153,0.17545912
EID_2542,0.18362123
EID_23826,0.213299
EID_20391,0.1700576
EID_8633,0.19135833
EID_5875,0.21306607
EID_12699,0.20393306
EID_12982,0.20454758
EID_16392,0.14198264
EID_8185,0.18147862
EID_15462,0.24107736
EID_4853,0.21540466
EID_17622,0.15323824
EID_23074,0.1918158
EID_6390,0.20900938
EID_24539,0.20806503
EID_12963,0.21595338
EID_8649,0.19201282
EID_11810,0.20375317
EID_3598,0.17968103
EID_13511,0.19608992
EID_16014,0.20379433
EID_24791,0.19929016
EID_3417,0.16282812
EID_24668,0.1511274
EID_4508,0.25398186
EID_25150,0.24569967
EID_25934,0.21587959
EID_6308,0.25187433
EID_10508,0.2021586
EID_18724,0.19674918
EID_10536,0.17949677
EID_18738,0.15930477
EID_15949,0.13517505
EID_20722,0.17026111
EID_14963,0.17438841
EID_6682,0.20792282
EID_8365,0.19975722
EID_17999,0.22829601
EID_24499,0.17814937
EID_20389,0.19592795
EID_12123,0.1820493
EID_19203,0.20471722
EID_3538,0.16143027
EID_19811,0.22727308
EID_11473,0.1920844
EID_3032,0.2773303
EID_8419,0.18127146
EID_9052,0.14780155
EID_15837,0.21700475
EID_6644,0.1957868
EID_16894,0.2567305
EID_10552,0.15499827
EID_14750,0.2342768
EID_16659,0.17631873
EID_4472,0.14939338
EID_4076,0.18570003
EID_5163,0.21304211
EID_25923,0.18966872
EID_24806,0.18664542
EID_3742,0.14882243
EID_19722,0.20125708
EID_18033,0.18918306
EID_16718,0.22477397
EID_13182,0.23185122
EID_23021,0.22636512
EID_20329,0.1738891
EID_8770,0.15681463
EID_11234,0.21638292
EID_18881,0.17520559
EID_1365,0.24005747
EID_19318,0.18653032
EID_19343,0.1318253
EID_4435,0.15344712
EID_22102,0.29253793
EID_24095,0.19007131
EID_9897,0.1819565
EID_21635,0.2539475
EID_16514,0.22283477
EID_1997,0.20004854
EID_10324,0.25904447
EID_6487,0.28169054
EID_21197,0.17294589
EID_19082,0.19551769
EID_17562,0.15353224
EID_8738,0.19519934
EID_13687,0.14446875
EID_19572,0.16341764
EID_24909,0.14704806
EID_21814,0.14898124
EID_12083,0.1867283
EID_25919,0.18065923
EID_19140,0.17604807
EID_23924,0.22598723
EID_1208,0.18606642
EID_18170,0.19839817
EID_18699,0.18288913
EID_1318,0.18468156
EID_14941,0.13126358
EID_6540,0.19287628
EID_20936,0.21358314
EID_9705,0.2887085
EID_24181,0.19972071
EID_22138,0.20532921
EID_23044,0.34205794
EID_9038,0.19742239
EID_3247,0.23173612
EID_19630,0.17650029
EID_8655,0.18196464
EID_10423,0.20795539
EID_3946,0.1793012
EID_16512,0.17686579
EID_12473,0.22572562
EID_11571,0.19781989
EID_14381,0.18089911
EID_12675,0.2191625
EID_1930,0.18689671
EID_20155,0.17741719
EID_22902,0.20965433
EID_24145,0.14841047
EID_5342,0.18960235
EID_8334,0.18219045
EID_25708,0.18611693
EID_19991,0.18003896
EID_5499,0.20866099
EID_5953,0.20885155
EID_7444,0.29144666
EID_6218,0.30779672
EID_12891,0.22922853
EID_16456,0.20998925
EID_20256,0.1965315
EID_9959,0.18350565
EID_8845,0.136053
EID_1662,0.16459453
EID_8739,0.16553733
EID_20695,0.30214813
EID_19446,0.32312116
EID_12441,0.20063904
EID_13066,0.17725286
EID_8911,0.16964638
EID_22200,0.17899463
EID_9689,0.19506049
EID_1668,0.26284438
EID_8120,0.18353567
EID_22777,0.17428619
EID_19141,0.17754886
EID_22674,0.18280524
EID_16121,0.19746584
EID_14662,0.23840222
EID_23290,0.18859828
EID_20144,0.21123421
EID_23052,0.18081635
EID_25575,0.17291403
EID_23724,0.1429241
EID_14759,0.30970454
EID_25209,0.20941308
EID_17753,0.22186872
EID_4693,0.30097988
EID_17284,0.19238433
EID_9131,0.16659772
EID_24625,0.17936468
EID_24912,0.23085639
EID_19612,0.18841809
EID_9147,0.13882604
EID_6891,0.16470775
EID_10639,0.20562223
EID_5880,0.21452993
EID_22547,0.21342316
EID_10066,0.25271416
EID_7126,0.14596051
EID_4929,0.16524333
EID_24750,0.2100645
