Employee_ID,Attrition_rate
EID_24252,0.36971742
EID_12704,0.03554344
EID_1770,0.28322184
EID_10159,0.23246342
EID_3702,0.369566
EID_2688,0.17192802
EID_19784,0.12513983
EID_3636,0.1596008
EID_14537,0.21199036
EID_4878,0.09997091
EID_10260,0.19640091
EID_5154,0.434685
EID_21206,0.14993703
EID_15511,0.20043719
EID_8010,0.122840255
EID_6249,0.22058609
EID_7392,0.0345667
EID_18362,0.14206725
EID_14147,0.17931819
EID_24826,0.2893079
EID_10862,0.1752322
EID_3088,0.17553943
EID_2871,0.17573929
EID_22681,0.2569585
EID_3720,0.08698532
EID_21540,0.15161735
EID_3516,0.18671101
EID_10969,0.111777216
EID_11396,0.29161257
EID_11407,0.049480617
EID_19264,0.21128643
EID_12406,0.22649267
EID_19440,0.21734017
EID_22729,0.10423741
EID_21143,0.1464957
EID_19936,0.22315812
EID_13997,0.1367406
EID_15533,0.19496417
EID_22065,0.17254844
EID_6600,0.25053933
EID_15316,0.1706348
EID_10721,0.13779339
EID_20630,0.16336578
EID_17720,0.09391332
EID_7692,0.10504836
EID_25004,0.13947353
EID_1804,0.13489747
EID_25207,0.057789743
EID_7638,0.103863865
EID_8179,0.18211511
EID_23406,0.19903415
EID_19285,0.11029306
EID_15333,0.12381157
EID_9685,0.58293474
EID_15725,0.18975186
EID_8302,0.16989928
EID_10726,0.2848992
EID_6168,0.12387183
EID_16711,0.31643894
EID_24881,0.21724817
EID_15281,0.20496485
EID_17428,0.19823602
EID_2814,0.33790836
EID_8717,0.2617393
EID_4395,0.122755766
EID_22871,0.18161735
EID_22152,0.24970427
EID_23649,0.035749614
EID_24748,0.21325755
EID_25426,0.2813889
EID_13986,0.19419822
EID_19704,0.20697007
EID_15554,0.07367346
EID_23100,0.109886676
EID_25408,0.06492835
EID_15870,0.21048433
EID_4048,0.25128424
EID_12712,0.19421202
EID_1937,0.14589256
EID_14246,0.16777492
EID_2569,0.025832564
EID_6228,0.20255601
EID_21309,0.086134434
EID_16971,0.14330167
EID_25273,0.104584455
EID_8968,0.19544941
EID_21475,0.12877938
EID_1982,0.31654617
EID_23627,0.13603273
EID_14209,0.15138915
EID_22365,0.18544567
EID_21031,0.12945521
EID_16883,0.48374307
EID_15734,0.108363986
EID_20840,0.18773776
EID_20792,0.14714575
EID_2652,0.28290868
EID_3079,0.20751452
EID_1425,0.045259982
EID_17271,0.15981796
EID_22724,0.27367356
EID_23964,0.23672372
EID_9333,0.25785655
EID_12374,0.30337954
EID_25107,0.37433538
EID_22869,0.21561676
EID_18753,0.22285062
EID_16805,0.26481557
EID_19994,0.20429319
EID_3004,0.1745129
EID_12616,0.13235241
EID_6090,0.15763882
EID_3303,0.26771536
EID_9435,0.31193703
EID_1838,0.25855163
EID_15681,0.28886142
EID_17496,0.20306957
EID_8456,0.34022796
EID_23174,0.16689828
EID_8285,0.17708611
EID_6547,0.18354467
EID_23648,0.016318768
EID_7958,0.2926073
EID_19299,0.21852177
EID_8699,0.13806641
EID_14528,0.19292286
EID_23167,0.12887472
EID_25289,0.21251705
EID_12802,0.3037846
EID_15986,0.20505846
EID_3609,0.18365297
EID_2045,0.039028436
EID_1788,0.12279701
EID_22630,0.1791685
EID_10542,0.1471917
EID_13101,0.18744239
EID_5159,0.20235339
EID_18490,0.12229365
EID_25693,0.22093901
EID_20514,0.060047567
EID_3713,0.07584715
EID_11193,0.22133133
EID_6052,0.33692974
EID_6986,0.0078113973
EID_9104,0.36151016
EID_23058,0.09826127
EID_3156,0.16532248
EID_17660,0.22920808
EID_17514,0.058836788
EID_15370,0.45751747
EID_12207,0.09981337
EID_7351,0.23643744
EID_24727,0.14896855
EID_6356,0.1409511
EID_15421,0.28729504
EID_11772,0.17364469
EID_14071,0.13517612
EID_16359,0.08472583
EID_16919,0.1863226
EID_21496,0.16225892
EID_10564,0.09310225
EID_3773,0.1767917
EID_9484,0.12559435
EID_13601,0.18194413
EID_13843,0.20285794
EID_8774,0.29632187
EID_7542,0.33269078
EID_3388,0.28867924
EID_17949,0.26137906
EID_1815,0.13725054
EID_10479,0.19739649
EID_10722,0.24848336
EID_3427,0.17697519
EID_18205,0.098549575
EID_21650,0.16042268
EID_23124,0.22647095
EID_4294,0.14211461
EID_13366,0.16307184
EID_13957,0.23909235
EID_3578,0.2753463
EID_24105,0.15235877
EID_13186,0.16752839
EID_24214,0.19517234
EID_17251,0.23886865
EID_23225,0.20753339
EID_2152,0.29660922
EID_10625,0.25596893
EID_2044,0.27199584
EID_7201,0.20529714
EID_2405,0.2688076
EID_22716,0.1417852
EID_22728,0.30025485
EID_21251,0.2172581
EID_6915,0.24500543
EID_14744,-0.0034415126
EID_15814,0.11400819
EID_6659,0.22703609
EID_10991,0.14739466
EID_6500,0.2871604
EID_19121,0.2161816
EID_6278,0.4901751
EID_13236,0.21826312
EID_5382,0.13454369
EID_6871,0.073865175
EID_5012,0.1729491
EID_1268,0.19864032
EID_6588,0.2850623
EID_22163,0.26863843
EID_11121,0.19749975
EID_22615,0.16568416
EID_7838,0.25660154
EID_3344,0.11228922
EID_25292,0.14066848
EID_10730,0.22363302
EID_10317,0.1274674
EID_13443,0.23739973
EID_10988,0.15518266
EID_23091,0.38276
EID_1839,0.13465711
EID_13892,0.10977417
EID_1496,0.1874415
EID_15045,0.14618292
EID_3744,0.23700303
EID_13010,0.0091094375
EID_9716,0.28763074
EID_2993,0.1552163
EID_23435,0.17974001
EID_8587,0.21748713
EID_22132,0.15388212
EID_21413,0.17253312
EID_11881,0.23520914
EID_19850,0.22803396
EID_18460,0.4775989
EID_17983,0.3126427
EID_14888,0.22086623
EID_14002,0.19009873
EID_13524,0.17836684
EID_4049,0.0639686
EID_6535,0.17529333
EID_10557,0.15284654
EID_1313,0.11044487
EID_12424,0.06781739
EID_8210,0.3465684
EID_22378,0.11464268
EID_19644,0.096705735
EID_8790,0.22528237
EID_5778,0.20810139
EID_23887,0.070476264
EID_16103,0.18057474
EID_20604,0.17043242
EID_17378,0.1651699
EID_5566,0.07691586
EID_24264,0.17558041
EID_7814,0.38108242
EID_1968,0.14935601
EID_10282,0.102212995
EID_13648,0.26327172
EID_22376,0.14787847
EID_3690,0.16216987
EID_17871,0.13558942
EID_19167,0.22723538
EID_5366,0.18028301
EID_16996,0.18869534
EID_1953,0.17004716
EID_8760,0.16054907
EID_20448,0.10747293
EID_15787,0.23345524
EID_18982,0.15033805
EID_4388,0.2236925
EID_22325,0.1755127
EID_10189,0.21400431
EID_21162,0.19591197
EID_1032,0.30598134
EID_12045,0.20738706
EID_18324,0.3243664
EID_15085,0.12736765
EID_21927,0.09137839
EID_13325,0.19968918
EID_17801,0.20037493
EID_7678,0.17848238
EID_17469,0.18629557
EID_14318,0.08776006
EID_16439,0.26530415
EID_2307,0.1349755
EID_20011,0.27152824
EID_19381,0.17022437
EID_14043,0.15899405
EID_14774,0.1668339
EID_22982,0.20767662
EID_19092,0.17329627
EID_13137,0.37849742
EID_5738,0.27417508
EID_19661,0.1259684
EID_22570,0.30453032
EID_16393,0.3082717
EID_4256,0.15657315
EID_17873,0.14654362
EID_13832,0.12527984
EID_17617,0.2016936
EID_3106,0.24125636
EID_6567,0.20836434
EID_4727,0.2086902
EID_14518,0.18034965
EID_1070,0.13365313
EID_19385,0.49578106
EID_20032,0.25808287
EID_11714,0.28601384
EID_23636,0.08716741
EID_1985,0.333989
EID_5627,0.05555278
EID_15171,0.19592038
EID_8811,0.23286471
EID_2163,0.22496572
EID_8459,0.036394715
EID_18138,0.24741152
EID_17518,0.21212924
EID_17432,0.14366806
EID_25686,0.14416406
EID_2470,0.19693947
EID_16311,0.3032565
EID_6903,0.1445624
EID_11990,0.22306922
EID_23460,0.089416265
EID_25924,0.1717861
EID_13985,0.30271935
EID_5455,0.3606846
EID_13427,0.27545196
EID_24855,0.274902
EID_15532,0.18628791
EID_8953,0.1712574
EID_22683,0.1863684
EID_22493,0.17055538
EID_1451,0.24596983
EID_20796,0.15202066
EID_17281,0.113735616
EID_7767,0.2780701
EID_20838,0.16726518
EID_17235,0.20987922
EID_21615,0.20704639
EID_6972,0.086787045
EID_13930,0.22225359
EID_4188,0.26879203
EID_11277,0.10500401
EID_18053,0.1802732
EID_11288,0.36011636
EID_1148,0.38770053
EID_19216,0.07944518
EID_7660,0.11514607
EID_22805,0.2666639
EID_11931,0.17075315
EID_16921,0.1651091
EID_4993,0.16845194
EID_18070,0.12333685
EID_15648,0.30231452
EID_11404,0.22442701
EID_14248,0.1644448
EID_15424,0.12495485
EID_8039,0.3303562
EID_7094,0.16925147
EID_13161,0.18555379
EID_9293,0.19258335
EID_4351,0.19206005
EID_17259,0.09998733
EID_2681,0.16586387
EID_22123,0.16773388
EID_8528,0.12259942
EID_11798,0.13616654
EID_20265,0.28141677
EID_21396,0.28769103
EID_12220,0.3007933
EID_25722,0.2817803
EID_21719,0.10516265
EID_3506,0.20812738
EID_2139,0.04915631
EID_6562,0.12382987
EID_4353,0.17189574
EID_24392,0.35384005
EID_11238,0.15075397
EID_20617,0.18025088
EID_21473,0.1707089
EID_16837,0.1159105
EID_1800,0.13236603
EID_25849,0.10878301
EID_9395,0.18386224
EID_2415,0.19755334
EID_9286,0.17481822
EID_5081,0.351478
EID_22546,0.14041707
EID_11932,0.27017832
EID_16292,0.079579175
EID_17882,0.4778005
EID_20889,0.1663152
EID_10031,0.07916388
EID_21576,0.120845765
EID_8256,0.18215817
EID_2614,0.11082888
EID_2098,0.17927748
EID_10242,0.13735619
EID_21993,0.1760745
EID_22664,0.100542754
EID_1919,0.05448547
EID_11629,0.22284865
EID_6840,0.18206415
EID_25493,0.24955738
EID_14968,0.15255344
EID_25313,0.16208398
EID_8035,0.318205
EID_8969,0.2827967
EID_15223,0.09530473
EID_6266,0.14369199
EID_8184,0.17806438
EID_19480,0.38434368
EID_19076,0.4369942
EID_16339,0.050891846
EID_7963,0.15477306
EID_17427,0.11687547
EID_12641,0.04712704
EID_4122,0.088737994
EID_23659,0.26908606
EID_13486,0.268551
EID_18423,0.15001133
EID_2181,0.22860152
EID_25490,0.16172451
EID_9211,0.27340457
EID_5237,0.05481565
EID_2418,0.21943513
EID_17716,0.28443524
EID_13837,0.17450154
EID_2840,0.17198816
EID_13004,0.306486
EID_14429,0.13952506
EID_18915,0.30028313
EID_22415,0.22899008
EID_4304,0.2655795
EID_10753,0.3825337
EID_22612,0.17790192
EID_1857,0.18758237
EID_3566,0.3274696
EID_8545,0.25709152
EID_21685,0.17967275
EID_9946,0.17700922
EID_20447,0.1473965
EID_3887,0.26299685
EID_8351,0.19384292
EID_23889,0.36031574
EID_8248,0.11003056
EID_16621,0.25953388
EID_25138,0.22492903
EID_10004,0.1731841
EID_5522,0.15855742
EID_23416,0.20451367
EID_14897,0.24653807
EID_10840,0.23072293
EID_21716,0.23708707
EID_18484,0.1862354
EID_7402,0.16481745
EID_24854,0.16571668
EID_1610,0.16017959
EID_17592,0.037955433
EID_22128,0.21407717
EID_17304,0.12766531
EID_1508,0.27265894
EID_20492,0.17561892
EID_2324,0.1648094
EID_17093,0.12177619
EID_23356,0.17432866
EID_17895,0.09363493
EID_8186,0.13776651
EID_19358,0.25201565
EID_6030,0.26055127
EID_17457,0.09337309
EID_14976,0.12449601
EID_8914,0.2592027
EID_5721,0.16342038
EID_11266,0.14031774
EID_17012,0.12013537
EID_7554,0.21119294
EID_3087,0.16280878
EID_19716,0.2028772
EID_21723,0.29697412
EID_13072,0.36241853
EID_9776,0.14972043
EID_25927,0.2403577
EID_5593,0.12129152
EID_13954,0.26599485
EID_16034,0.26460648
EID_1719,0.46622962
EID_23054,0.2559626
EID_15591,0.11112091
EID_5178,0.15796018
EID_24346,0.17203927
EID_21264,0.15458131
EID_3292,0.39303854
EID_14975,0.19691417
EID_9165,0.14840245
EID_23369,0.20833278
EID_18767,0.1602729
EID_10153,0.109301984
EID_2542,0.21182686
EID_23826,0.19359398
EID_20391,0.099001944
EID_8633,0.06935471
EID_5875,0.1764665
EID_12699,0.274185
EID_12982,0.13117057
EID_16392,0.06912303
EID_8185,0.22046149
EID_15462,0.2351465
EID_4853,0.3760615
EID_17622,0.11414188
EID_23074,0.23863411
EID_6390,0.20645434
EID_24539,0.22434828
EID_12963,0.18823355
EID_8649,0.21209288
EID_11810,0.20280492
EID_3598,0.1283626
EID_13511,0.20311126
EID_16014,0.17435667
EID_24791,0.3805602
EID_3417,0.19991502
EID_24668,0.109608084
EID_4508,0.121163905
EID_25150,0.12836736
EID_25934,0.27879643
EID_6308,0.31688654
EID_10508,0.1779221
EID_18724,0.15681118
EID_10536,0.15422302
EID_18738,0.090363085
EID_15949,0.2398423
EID_20722,0.18761936
EID_14963,0.1266616
EID_6682,0.27701914
EID_8365,0.18458104
EID_17999,0.11722177
EID_24499,0.2081654
EID_20389,0.14651331
EID_12123,0.15850565
EID_19203,0.22089782
EID_3538,0.27624136
EID_19811,0.19418964
EID_11473,0.10494685
EID_3032,0.1842578
EID_8419,0.118775696
EID_9052,0.12196669
EID_15837,0.26001954
EID_6644,0.15221235
EID_16894,0.1835595
EID_10552,0.07483029
EID_14750,0.14369568
EID_16659,0.12754828
EID_4472,0.22603154
EID_4076,0.26913488
EID_5163,0.22519866
EID_25923,0.11289525
EID_24806,0.10710618
EID_3742,0.11573431
EID_19722,0.30795795
EID_18033,0.18788332
EID_16718,0.19015896
EID_13182,0.27276248
EID_23021,0.21829799
EID_20329,0.16117728
EID_8770,0.12433523
EID_11234,0.20420748
EID_18881,0.1748485
EID_1365,0.27417806
EID_19318,0.18904907
EID_19343,0.17178333
EID_4435,0.17492417
EID_22102,0.14994746
EID_24095,0.14188796
EID_9897,0.1461102
EID_21635,0.32514495
EID_16514,0.19925389
EID_1997,0.15243873
EID_10324,0.4241819
EID_6487,0.3984176
EID_21197,0.23005974
EID_19082,0.12291169
EID_17562,0.22415268
EID_8738,0.23638085
EID_13687,0.16434407
EID_19572,0.16732809
EID_24909,0.12437636
EID_21814,0.13047704
EID_12083,0.34207302
EID_25919,0.15448603
EID_19140,0.115175396
EID_23924,0.11902991
EID_1208,0.32610726
EID_18170,0.2518764
EID_18699,0.22576985
EID_1318,0.16586229
EID_14941,0.13040903
EID_6540,0.10784814
EID_20936,0.31199563
EID_9705,0.24097756
EID_24181,0.10355237
EID_22138,0.27145052
EID_23044,0.1648852
EID_9038,0.14587533
EID_3247,0.14599729
EID_19630,0.19712782
EID_8655,0.16932449
EID_10423,0.17648822
EID_3946,0.1924088
EID_16512,0.1893309
EID_12473,0.24968886
EID_11571,0.24103466
EID_14381,0.23617205
EID_12675,0.22084606
EID_1930,0.14090586
EID_20155,0.15608165
EID_22902,0.2881372
EID_24145,0.1651668
EID_5342,0.22701755
EID_8334,0.33420977
EID_25708,0.102404535
EID_19991,0.13308278
EID_5499,0.11990619
EID_5953,0.22558632
EID_7444,0.26649907
EID_6218,0.5831693
EID_12891,0.2614077
EID_16456,0.1642378
EID_20256,0.23204526
EID_9959,0.2579285
EID_8845,0.17919713
EID_1662,0.10784197
EID_8739,0.2146323
EID_20695,0.15822867
EID_19446,0.20830306
EID_12441,0.23961857
EID_13066,0.21114758
EID_8911,0.21503305
EID_22200,0.16314241
EID_9689,0.097466946
EID_1668,0.33018845
EID_8120,0.12972248
EID_22777,0.23175856
EID_19141,0.13836136
EID_22674,0.22587872
EID_16121,0.3316659
EID_14662,0.33974105
EID_23290,0.2886513
EID_20144,0.1757507
EID_23052,0.1671181
EID_25575,0.15960547
EID_23724,0.1900678
EID_14759,0.08744249
EID_25209,0.23579827
EID_17753,0.15132871
EID_4693,0.21450353
EID_17284,0.20686635
EID_9131,0.22657043
EID_24625,0.12205863
EID_24912,0.35415542
EID_19612,0.3366298
EID_9147,0.08946228
EID_6891,0.18387538
EID_10639,0.23609045
EID_5880,0.15312263
EID_22547,0.14187273
EID_10066,0.38915047
EID_7126,0.17486507
EID_4929,0.26295015
EID_24750,0.16343513
