Employee_ID,Attrition_rate
EID_1770,0.19036871
EID_10159,0.28252992
EID_3702,0.33428723
EID_2688,0.18361735
EID_19784,0.209003
EID_3636,0.1614795
EID_14537,0.20213443
EID_4878,0.17138192
EID_10260,0.17447871
EID_5154,0.22931656
EID_21206,0.18188673
EID_15511,0.1798541
EID_8010,0.2728801
EID_6249,0.1772542
EID_7392,0.13892913
EID_18362,0.19365394
EID_14147,0.18299949
EID_24826,0.19831201
EID_10862,0.15294936
EID_3088,0.1294176
EID_2871,0.19931465
EID_22681,0.21706855
EID_3720,0.22251114
EID_21540,0.1756823
EID_3516,0.2305721
EID_10969,0.20663854
EID_11396,0.19080153
EID_11407,0.19997415
EID_19264,0.19650164
EID_12406,0.22857869
EID_19440,0.18445855
EID_22729,0.16981614
EID_21143,0.1338804
EID_19936,0.21687034
EID_13997,0.1798313
EID_15533,0.18003175
EID_22065,0.17956555
EID_6600,0.29019725
EID_15316,0.22544804
EID_10721,0.18403551
EID_20630,0.19156474
EID_17720,0.24311638
EID_7692,0.18634948
EID_25004,0.16118494
EID_1804,0.20484066
EID_25207,0.21041286
EID_7638,0.10681939
EID_8179,0.16451013
EID_23406,0.15847582
EID_19285,0.16405448
EID_15333,0.18708885
EID_9685,0.17154074
EID_15725,0.20116413
EID_8302,0.24094483
EID_10726,0.19725892
EID_6168,0.15269846
EID_16711,0.2807412
EID_24881,0.19110647
EID_15281,0.24975634
EID_17428,0.16714436
EID_2814,0.20487386
EID_8717,0.1595321
EID_4395,0.19567215
EID_22871,0.14535436
EID_22152,0.20947918
EID_23649,0.1190103
EID_24748,0.19410738
EID_25426,0.18325904
EID_13986,0.19242626
EID_19704,0.18945816
EID_15554,0.21252617
EID_23100,0.1784263
EID_25408,0.17315242
EID_15870,0.20658514
EID_4048,0.2256422
EID_12712,0.17054275
EID_1937,0.151084
EID_14246,0.26264426
EID_2569,0.18195364
EID_6228,0.17162949
EID_21309,0.18710816
EID_16971,0.15060976
EID_25273,0.3393084
EID_8968,0.19624144
EID_21475,0.1779173
EID_1982,0.15002576
EID_23627,0.1457327
EID_14209,0.15128046
EID_22365,0.20930877
EID_21031,0.17595148
EID_16883,0.4173024
EID_15734,0.1892885
EID_20840,0.1505028
EID_20792,0.17797655
EID_2652,0.16754982
EID_3079,0.18790239
EID_1425,0.1997092
EID_17271,0.14851734
EID_22724,0.20359397
EID_23964,0.120695025
EID_9333,0.20427519
EID_12374,0.23147827
EID_25107,0.29550835
EID_22869,0.26603395
EID_18753,0.2028392
EID_16805,0.23431131
EID_19994,0.2252396
EID_3004,0.17024392
EID_12616,0.1930364
EID_6090,0.18015864
EID_3303,0.19767344
EID_9435,0.20458329
EID_1838,0.20089763
EID_15681,0.20460376
EID_17496,0.20955959
EID_8456,0.18096197
EID_23174,0.16363639
EID_8285,0.19022197
EID_6547,0.18626553
EID_23648,0.13183337
EID_7958,0.108425885
EID_19299,0.15569636
EID_8699,0.15113321
EID_14528,0.20656702
EID_23167,0.16900444
EID_25289,0.16178352
EID_12802,0.23751628
EID_15986,0.17561212
EID_3609,0.18618974
EID_2045,0.15493956
EID_1788,0.23802987
EID_22630,0.19091183
EID_10542,0.18024534
EID_13101,0.1739136
EID_5159,0.16634059
EID_18490,0.11053169
EID_25693,0.1521292
EID_20514,0.15729028
EID_3713,0.2806247
EID_11193,0.22039908
EID_6052,0.16162983
EID_6986,0.07958856
EID_9104,0.1423763
EID_23058,0.17139885
EID_3156,0.15440723
EID_17660,0.31941667
EID_17514,0.16613096
EID_15370,0.27043936
EID_12207,0.19503239
EID_7351,0.21576661
EID_24727,0.19085747
EID_6356,0.19443452
EID_15421,0.2232511
EID_11772,0.19224197
EID_14071,0.18731731
EID_16359,0.16678676
EID_16919,0.16681919
EID_21496,0.19943598
EID_10564,0.18033364
EID_3773,0.18454328
EID_9484,0.15570709
EID_13601,0.18300536
EID_13843,0.19184193
EID_8774,0.16168937
EID_7542,0.23337606
EID_3388,0.21056604
EID_17949,0.19416863
EID_1815,0.18835562
EID_10479,0.19272235
EID_10722,0.16838565
EID_3427,0.14874247
EID_18205,0.113948435
EID_21650,0.17385119
EID_23124,0.20442161
EID_4294,0.16256365
EID_13366,0.18919152
EID_13957,0.16925597
EID_3578,0.2095946
EID_24105,0.17587975
EID_13186,0.18947425
EID_24214,0.18055409
EID_17251,0.16055354
EID_23225,0.17865336
EID_2152,0.15149057
EID_10625,0.21238568
EID_2044,0.23401573
EID_7201,0.21915305
EID_2405,0.20248154
EID_22716,0.21249902
EID_22728,0.1870988
EID_21251,0.21512848
EID_6915,0.18168601
EID_14744,0.14405093
EID_15814,0.17780197
EID_6659,0.07101697
EID_10991,0.18303445
EID_6500,0.1834
EID_19121,0.16652489
EID_6278,0.26298428
EID_13236,0.15836951
EID_5382,0.18783706
EID_6871,0.13334385
EID_5012,0.19115487
EID_1268,0.29040906
EID_6588,0.19714549
EID_22163,0.14789951
EID_11121,0.19653246
EID_22615,0.18363535
EID_7838,0.24302307
EID_3344,0.13894156
EID_25292,0.15735385
EID_10730,0.19258654
EID_10317,0.19041938
EID_13443,0.2123164
EID_10988,0.16666317
EID_23091,0.17453706
EID_1839,0.19034612
EID_13892,0.15933284
EID_1496,0.1883856
EID_15045,0.18094975
EID_3744,0.1650191
EID_13010,0.12528437
EID_9716,0.29979432
EID_2993,0.10887137
EID_23435,0.16875881
EID_8587,0.2040442
EID_22132,0.17712262
EID_21413,0.20672688
EID_11881,0.15348616
EID_19850,0.3168999
EID_18460,0.44727087
EID_17983,0.22876126
EID_14888,0.20391884
EID_14002,0.21710542
EID_13524,0.19757134
EID_4049,0.16362724
EID_6535,0.18141174
EID_10557,0.1739383
EID_1313,0.16078961
EID_12424,0.16748199
EID_8210,0.17589569
EID_22378,0.15637061
EID_19644,0.16675967
EID_8790,0.20390907
EID_5778,0.18578851
EID_23887,0.16202319
EID_16103,0.15180364
EID_20604,0.22796595
EID_17378,0.23402432
EID_5566,0.08416554
EID_24264,0.16311067
EID_7814,0.23172796
EID_1968,0.17245963
EID_10282,0.17383504
EID_13648,0.18363005
EID_22376,0.17355254
EID_3690,0.181667
EID_17871,0.18404809
EID_19167,0.12981209
EID_5366,0.23119214
EID_16996,0.1681579
EID_1953,0.20968261
EID_8760,0.21790865
EID_20448,0.15994969
EID_15787,0.23231402
EID_18982,0.1652965
EID_4388,0.21954152
EID_22325,0.1686691
EID_10189,0.16448686
EID_21162,0.18581462
EID_1032,0.2445392
EID_12045,0.1659858
EID_18324,0.20771521
EID_15085,0.20278728
EID_21927,0.17944798
EID_13325,0.18290517
EID_17801,0.21697766
EID_7678,0.13164842
EID_17469,0.25810635
EID_14318,0.16404676
EID_16439,0.15987384
EID_2307,0.19601637
EID_20011,0.20556465
EID_19381,0.18031871
EID_14043,0.1792025
EID_14774,0.19220182
EID_22982,0.20189136
EID_19092,0.17140502
EID_13137,0.22231317
EID_5738,0.2105031
EID_19661,0.19367096
EID_22570,0.14817199
EID_16393,0.22279477
EID_4256,0.2011289
EID_17873,0.20309648
EID_13832,0.20974267
EID_17617,0.204288
EID_3106,0.22108224
EID_6567,0.1717177
EID_4727,0.17666456
EID_14518,0.16471803
EID_1070,0.14450741
EID_19385,0.32453263
EID_20032,0.16080973
EID_11714,0.20900181
EID_23636,0.118442744
EID_1985,0.19093385
EID_5627,0.14126372
EID_15171,0.20713082
EID_8811,0.13932842
EID_2163,0.22664976
EID_8459,0.16347894
EID_18138,0.23338196
EID_17518,0.19473729
EID_17432,0.22796994
EID_25686,0.15218994
EID_2470,0.19967487
EID_16311,0.23076978
EID_6903,0.18670654
EID_11990,0.19927213
EID_23460,0.1836088
EID_25924,0.123770446
EID_13985,0.18902248
EID_5455,0.31864095
EID_13427,0.20892921
EID_24855,0.24512556
EID_15532,0.1762841
EID_8953,0.18559721
EID_22683,0.20056945
EID_22493,0.13020372
EID_1451,0.17723012
EID_20796,0.16673172
EID_17281,0.13972896
EID_7767,0.24898708
EID_20838,0.19027257
EID_17235,0.1826759
EID_21615,0.23268154
EID_6972,0.116285294
EID_13930,0.18182185
EID_4188,0.21161136
EID_11277,0.15803227
EID_18053,0.17488304
EID_11288,0.19229671
EID_1148,0.19601852
EID_19216,0.14476609
EID_7660,0.19971198
EID_22805,0.23628378
EID_11931,0.18011299
EID_16921,0.18350908
EID_4993,0.18405092
EID_18070,0.14586669
EID_15648,0.22969052
EID_11404,0.25063983
EID_14248,0.18997407
EID_15424,0.17035091
EID_8039,0.1839033
EID_7094,0.123327464
EID_13161,0.20442268
EID_9293,0.16731533
EID_4351,0.18077737
EID_17259,0.17769915
EID_2681,0.1865347
EID_22123,0.18841606
EID_8528,0.24291715
EID_11798,0.16814792
EID_20265,0.22192419
EID_21396,0.21534115
EID_12220,0.2250641
EID_25722,0.24651691
EID_21719,0.21087626
EID_3506,0.1950182
EID_2139,0.19912162
EID_6562,0.15006241
EID_4353,0.17224342
EID_24392,0.21110332
EID_11238,0.15929791
EID_20617,0.19737765
EID_21473,0.15273082
EID_16837,0.15504843
EID_1800,0.19744593
EID_25849,0.18773791
EID_9395,0.21910053
EID_2415,0.11995104
EID_9286,0.18842578
EID_5081,0.22212625
EID_22546,0.15730378
EID_11932,0.17003694
EID_16292,0.1454609
EID_17882,0.23625386
EID_20889,0.17196125
EID_10031,0.1442005
EID_21576,0.28812134
EID_8256,0.17834154
EID_2614,0.19025946
EID_2098,0.16960862
EID_10242,0.20500875
EID_21993,0.16085008
EID_22664,0.18097278
EID_1919,0.17308205
EID_11629,0.21467766
EID_6840,0.15502942
EID_25493,0.21812317
EID_14968,0.15337247
EID_25313,0.18658927
EID_8035,0.18863922
EID_8969,0.23174414
EID_15223,0.10362801
EID_6266,0.18962306
EID_8184,0.21492663
EID_19480,0.25187647
EID_19076,0.26273566
EID_16339,0.1621522
EID_7963,0.16022888
EID_17427,0.16184133
EID_12641,0.14387187
EID_4122,0.15829933
EID_23659,0.16513872
EID_13486,0.21100289
EID_18423,0.15094325
EID_2181,0.22225073
EID_25490,0.17200705
EID_9211,0.19445708
EID_5237,0.14796644
EID_2418,0.14960149
EID_17716,0.18692634
EID_13837,0.2082983
EID_2840,0.14771643
EID_13004,0.20677161
EID_14429,0.1925827
EID_18915,0.26331362
EID_22415,0.14680919
EID_4304,0.1838702
EID_10753,0.22820017
EID_22612,0.19314164
EID_1857,0.18070558
EID_3566,0.22828537
EID_8545,0.16774324
EID_21685,0.199507
EID_9946,0.1798718
EID_20447,0.17838529
EID_3887,0.16076276
EID_8351,0.19697517
EID_23889,0.122765064
EID_8248,0.18073308
EID_16621,0.20989993
EID_25138,0.20531625
EID_10004,0.1949141
EID_5522,0.1706487
EID_23416,0.18115631
EID_14897,0.1843259
EID_10840,0.17953652
EID_21716,0.18845773
EID_18484,0.19088954
EID_7402,0.17729422
EID_24854,0.18781218
EID_1610,0.19011554
EID_17592,0.12091619
EID_22128,0.1757693
EID_17304,0.19651702
EID_1508,0.18781355
EID_20492,0.19247335
EID_2324,0.19271585
EID_17093,0.20401144
EID_23356,0.22459638
EID_17895,0.14450261
EID_8186,0.16194037
EID_19358,0.21680295
EID_6030,0.2082704
EID_17457,0.1560148
EID_14976,0.21171439
EID_8914,0.24712971
EID_5721,0.1961593
EID_11266,0.16216406
EID_17012,0.16052017
EID_7554,0.20649284
EID_3087,0.1927796
EID_19716,0.14408097
EID_21723,0.22166646
EID_13072,0.23962376
EID_9776,0.21112296
EID_25927,0.21995974
EID_5593,0.16355461
EID_13954,0.16162398
EID_16034,0.17652136
EID_1719,0.1746974
EID_23054,0.22255173
EID_15591,0.15657589
EID_5178,0.18560246
EID_24346,0.20868126
EID_21264,0.18734175
EID_3292,0.19275683
EID_14975,0.26088923
EID_9165,0.17901269
EID_23369,0.17844662
EID_18767,0.18804109
EID_10153,0.16045168
EID_2542,0.22276005
EID_23826,0.2204993
EID_20391,0.1811654
EID_8633,0.16990143
EID_5875,0.18978551
EID_12699,0.19197881
EID_12982,0.20068452
EID_16392,0.118566096
EID_8185,0.16162911
EID_15462,0.21388659
EID_4853,0.18594688
EID_17622,0.13685235
EID_23074,0.1613186
EID_6390,0.21583337
EID_24539,0.23380172
EID_12963,0.18558481
EID_8649,0.22920755
EID_11810,0.22376093
EID_3598,0.17270067
EID_13511,0.16054401
EID_16014,0.19247177
EID_24791,0.18983498
EID_3417,0.21695352
EID_24668,0.1303842
EID_4508,0.1341081
EID_25150,0.14666387
EID_25934,0.1477026
EID_6308,0.17613325
EID_10508,0.24013048
EID_18724,0.17867184
EID_10536,0.15418077
EID_18738,0.14932722
EID_15949,0.17088899
EID_20722,0.18856564
EID_14963,0.16217744
EID_6682,0.18520403
EID_8365,0.18219328
EID_17999,0.15230349
EID_24499,0.18552583
EID_20389,0.17644456
EID_12123,0.1699664
EID_19203,0.18166566
EID_3538,0.24416485
EID_19811,0.18101335
EID_11473,0.1743626
EID_3032,0.20239776
EID_8419,0.19451115
EID_9052,0.17699546
EID_15837,0.2191208
EID_6644,0.16086787
EID_16894,0.17688683
EID_10552,0.123930216
EID_14750,0.20556214
EID_16659,0.20741549
EID_4472,0.2361705
EID_4076,0.24050194
EID_5163,0.21845722
EID_25923,0.1848793
EID_24806,0.17245963
EID_3742,0.21812889
EID_19722,0.2471056
EID_18033,0.1533271
EID_16718,0.19791809
EID_13182,0.1976425
EID_23021,0.20451978
EID_20329,0.20825982
EID_8770,0.22104222
EID_11234,0.17608291
EID_18881,0.16777053
EID_1365,0.18798962
EID_19318,0.17997861
EID_19343,0.16097346
EID_4435,0.24539718
EID_22102,0.20837942
EID_24095,0.18846148
EID_9897,0.21253109
EID_21635,0.27358657
EID_16514,0.18066096
EID_1997,0.20281589
EID_10324,0.34324187
EID_6487,0.20374772
EID_21197,0.1858584
EID_19082,0.20445856
EID_17562,0.2188684
EID_8738,0.17220327
EID_13687,0.24268714
EID_19572,0.165885
EID_24909,0.13612199
EID_21814,0.15950221
EID_12083,0.12324011
EID_25919,0.1721651
EID_19140,0.18102264
EID_23924,0.14691645
EID_1208,0.3418399
EID_18170,0.22660103
EID_18699,0.15811524
EID_1318,0.16194701
EID_14941,0.17896277
EID_6540,0.20156202
EID_20936,0.1970382
EID_9705,0.22319213
EID_24181,0.1447011
EID_22138,0.23337606
EID_23044,0.26694748
EID_9038,0.21750689
EID_3247,0.16807973
EID_19630,0.16814792
EID_8655,0.22401473
EID_10423,0.18615687
EID_3946,0.14260143
EID_16512,0.21410578
EID_12473,0.2697845
EID_11571,0.17315948
EID_14381,0.19378427
EID_12675,0.2422741
EID_1930,0.18943992
EID_20155,0.22891885
EID_22902,0.1714791
EID_24145,0.25286394
EID_5342,0.28723767
EID_8334,0.2815378
EID_25708,0.14233363
EID_19991,0.16866523
EID_5499,0.13259292
EID_5953,0.18870598
EID_7444,0.19563869
EID_6218,0.26245815
EID_12891,0.1994403
EID_16456,0.17610285
EID_20256,0.19761309
EID_9959,0.23610938
EID_8845,0.14460993
EID_1662,0.1456052
EID_8739,0.19198522
EID_20695,0.16529134
EID_19446,0.20396936
EID_12441,0.2029905
EID_13066,0.20100388
EID_8911,0.21306106
EID_22200,0.18016937
EID_9689,0.18126279
EID_1668,0.16982946
EID_8120,0.18457368
EID_22777,0.19616866
EID_19141,0.15613875
EID_22674,0.21406844
EID_16121,0.15969872
EID_14662,0.14437598
EID_23290,0.20264071
EID_20144,0.24535987
EID_23052,0.2014147
EID_25575,0.15792957
EID_23724,0.16723475
EID_14759,0.174456
EID_25209,0.21902594
EID_17753,0.20480058
EID_4693,0.20055923
EID_17284,0.19657838
EID_9131,0.19768661
EID_24625,0.1978867
EID_24912,0.27648854
EID_19612,0.20288375
EID_9147,0.20534733
EID_6891,0.1484395
EID_10639,0.19044426
EID_5880,0.18294987
EID_22547,0.18034267
EID_10066,0.14134982
EID_7126,0.14718872
EID_4929,0.21154341
EID_24750,0.30696005
