Employee_ID,Attrition_rate
EID_12704,0.15882877
EID_1770,0.17719585
EID_10159,0.2419365
EID_3702,0.38316637
EID_2688,0.21953249
EID_19784,0.17092672
EID_3636,0.1896837
EID_14537,0.19786546
EID_4878,0.18613279
EID_10260,0.20223323
EID_5154,0.16008064
EID_21206,0.19862741
EID_15511,0.22733349
EID_8010,0.20106211
EID_6249,0.15501961
EID_7392,0.15602806
EID_18362,0.1493991
EID_14147,0.18320605
EID_24826,0.18134597
EID_10862,0.19815719
EID_3088,0.18192497
EID_2871,0.17438227
EID_22681,0.15792856
EID_3720,0.20078534
EID_21540,0.21088678
EID_3516,0.2122697
EID_10969,0.1894764
EID_11396,0.2135872
EID_11407,0.19846731
EID_19264,0.19223425
EID_12406,0.16753533
EID_19440,0.13219333
EID_22729,0.21547166
EID_21143,0.16852617
EID_19936,0.21313769
EID_13997,0.16604578
EID_15533,0.2777546
EID_22065,0.25891942
EID_6600,0.1970216
EID_15316,0.22217336
EID_10721,0.19628042
EID_20630,0.19323325
EID_17720,0.207746
EID_7692,0.31958544
EID_25004,0.16332614
EID_1804,0.21792862
EID_25207,0.23145625
EID_7638,0.14846626
EID_8179,0.18645337
EID_23406,0.20815429
EID_19285,0.12737152
EID_15333,0.19051352
EID_9685,0.1956046
EID_15725,0.19661933
EID_8302,0.22193027
EID_10726,0.22871083
EID_6168,0.15040535
EID_16711,0.17124191
EID_24881,0.16235209
EID_15281,0.16030768
EID_17428,0.17588654
EID_2814,0.30247766
EID_8717,0.19095293
EID_4395,0.22057831
EID_22871,0.21212608
EID_22152,0.19518042
EID_23649,0.13964069
EID_24748,0.21987185
EID_25426,0.22126666
EID_13986,0.18449381
EID_19704,0.16869631
EID_15554,0.3154806
EID_23100,0.17587554
EID_25408,0.24619621
EID_15870,0.1834603
EID_4048,0.17986467
EID_12712,0.18651414
EID_1937,0.17745548
EID_14246,0.17269573
EID_2569,0.19843182
EID_6228,0.19175723
EID_21309,0.1405637
EID_16971,0.2033048
EID_25273,0.12969059
EID_8968,0.14566019
EID_21475,0.21037325
EID_1982,0.21975371
EID_23627,0.1982624
EID_14209,0.15414119
EID_22365,0.21940604
EID_21031,0.1633842
EID_16883,0.24485189
EID_15734,0.1781131
EID_20840,0.18547553
EID_20792,0.16505206
EID_2652,0.23750657
EID_3079,0.16022381
EID_1425,0.21269685
EID_17271,0.17828158
EID_22724,0.23971769
EID_23964,0.15395999
EID_9333,0.13744801
EID_12374,0.1260198
EID_25107,0.20067456
EID_22869,0.15324822
EID_18753,0.20961305
EID_16805,0.17942965
EID_19994,0.25130433
EID_3004,0.2488884
EID_12616,0.17585558
EID_6090,0.21219274
EID_3303,0.18703419
EID_9435,0.1468072
EID_1838,0.18248844
EID_15681,0.1810036
EID_17496,0.45662102
EID_8456,0.184327
EID_23174,0.15403411
EID_8285,0.1787638
EID_6547,0.1711654
EID_23648,0.16352686
EID_7958,0.12736702
EID_19299,0.18787223
EID_8699,0.14227283
EID_14528,0.1698004
EID_23167,0.20445377
EID_25289,0.20681131
EID_12802,0.2052181
EID_15986,0.21238706
EID_3609,0.19217235
EID_2045,0.17498842
EID_1788,0.13798136
EID_22630,0.23150307
EID_10542,0.17708266
EID_13101,0.19304281
EID_5159,0.19756868
EID_18490,0.18675822
EID_25693,0.1445694
EID_20514,0.19624665
EID_3713,0.20932493
EID_11193,0.20152766
EID_6052,0.16102818
EID_6986,0.13386229
EID_9104,0.1866895
EID_23058,0.20155445
EID_3156,0.16446027
EID_17660,0.09935418
EID_17514,0.18297207
EID_15370,0.15921712
EID_12207,0.18387386
EID_7351,0.16079223
EID_24727,0.28719077
EID_6356,0.16903603
EID_15421,0.13234913
EID_11772,0.19887212
EID_14071,0.19822639
EID_16359,0.16298124
EID_16919,0.20977882
EID_21496,0.2148298
EID_10564,0.15183172
EID_3773,0.14789766
EID_9484,0.20276028
EID_13601,0.1594815
EID_13843,0.18927476
EID_8774,0.20842522
EID_7542,0.254671
EID_3388,0.1621638
EID_17949,0.21084455
EID_1815,0.14550444
EID_10479,0.19512254
EID_10722,0.2323075
EID_3427,0.19163162
EID_18205,0.14682704
EID_21650,0.25117135
EID_23124,0.20549768
EID_4294,0.19229335
EID_13366,0.20171788
EID_13957,0.1883361
EID_3578,0.20912227
EID_24105,0.21852434
EID_13186,0.18684125
EID_24214,0.18191028
EID_17251,0.23238453
EID_23225,0.18906319
EID_2152,0.20280212
EID_10625,0.23476768
EID_2044,0.20890144
EID_7201,0.2884674
EID_2405,0.2207798
EID_22716,0.19068727
EID_22728,0.17948055
EID_21251,0.24220082
EID_6915,0.208601
EID_14744,0.17194384
EID_15814,0.16205823
EID_6659,0.15374523
EID_10991,0.16310018
EID_6500,0.20624354
EID_19121,0.14250532
EID_6278,0.17194167
EID_13236,0.22837642
EID_5382,0.20138025
EID_6871,0.15730605
EID_5012,0.16211763
EID_1268,0.26315844
EID_6588,0.14917704
EID_22163,0.18207812
EID_11121,0.16453096
EID_22615,0.20413235
EID_7838,0.1746077
EID_3344,0.19073579
EID_25292,0.17151093
EID_10730,0.20273438
EID_10317,0.20773578
EID_13443,0.24573794
EID_10988,0.21855927
EID_23091,0.22656524
EID_1839,0.22098333
EID_13892,0.2389139
EID_1496,0.23993045
EID_15045,0.14218399
EID_3744,0.18646106
EID_13010,0.16166592
EID_9716,0.18122473
EID_2993,0.16890717
EID_23435,0.16652536
EID_8587,0.176974
EID_22132,0.15374023
EID_21413,0.1929776
EID_11881,0.14763841
EID_19850,0.19831848
EID_18460,0.18599945
EID_17983,0.25678694
EID_14888,0.22328037
EID_14002,0.18860477
EID_13524,0.18534958
EID_4049,0.13380125
EID_6535,0.19543204
EID_10557,0.18587029
EID_1313,0.1819334
EID_12424,0.15085402
EID_8210,0.16312361
EID_22378,0.21853441
EID_19644,0.19076851
EID_8790,0.27045015
EID_5778,0.14377531
EID_23887,0.13696286
EID_16103,0.27491733
EID_20604,0.1902
EID_17378,0.14265677
EID_5566,0.19647887
EID_24264,0.1920662
EID_7814,0.24488705
EID_1968,0.17443773
EID_10282,0.16456941
EID_13648,0.1289565
EID_22376,0.17759144
EID_3690,0.13041371
EID_17871,0.17160308
EID_19167,0.16686907
EID_5366,0.17015606
EID_16996,0.17142412
EID_1953,0.22657865
EID_8760,0.19041303
EID_20448,0.21147239
EID_15787,0.21156499
EID_18982,0.20141375
EID_4388,0.21118736
EID_22325,0.2063311
EID_10189,0.16246578
EID_21162,0.17368338
EID_1032,0.21861354
EID_12045,0.19986483
EID_18324,0.15408543
EID_15085,0.1767832
EID_21927,0.18602699
EID_13325,0.1855259
EID_17801,0.16234967
EID_7678,0.2496798
EID_17469,0.17329487
EID_14318,0.18384707
EID_16439,0.16349047
EID_2307,0.19590357
EID_20011,0.15117615
EID_19381,0.18930641
EID_14043,0.22619542
EID_14774,0.24488959
EID_22982,0.16692165
EID_19092,0.15064451
EID_13137,0.20795035
EID_5738,0.23737964
EID_19661,0.16281885
EID_22570,0.37803197
EID_16393,0.27046007
EID_4256,0.20097476
EID_17873,0.18796125
EID_13832,0.23748165
EID_17617,0.21133873
EID_3106,0.19579381
EID_6567,0.18072173
EID_4727,0.18089974
EID_14518,0.1935758
EID_1070,0.15099645
EID_19385,0.22204289
EID_20032,0.2081525
EID_11714,0.154208
EID_23636,0.14271224
EID_1985,0.1705985
EID_5627,0.15811223
EID_15171,0.19031549
EID_8811,0.19175196
EID_2163,0.18297756
EID_8459,0.17374048
EID_18138,0.21286875
EID_17518,0.21509582
EID_17432,0.1716905
EID_25686,0.18103227
EID_2470,0.20228642
EID_16311,0.22244209
EID_6903,0.19639775
EID_11990,0.26399505
EID_23460,0.18740815
EID_25924,0.1726062
EID_13985,0.1876623
EID_5455,0.17655984
EID_13427,0.157421
EID_24855,0.21981424
EID_15532,0.18998966
EID_8953,0.13123381
EID_22683,0.29087067
EID_22493,0.1662221
EID_1451,0.23292181
EID_20796,0.20477954
EID_17281,0.1772744
EID_7767,0.17862463
EID_20838,0.20704466
EID_17235,0.18428215
EID_21615,0.2034843
EID_6972,0.18869323
EID_13930,0.20766616
EID_4188,0.1941114
EID_11277,0.15515488
EID_18053,0.17173174
EID_11288,0.15692756
EID_1148,0.19436374
EID_19216,0.23394287
EID_7660,0.18740308
EID_22805,0.17095733
EID_11931,0.18577814
EID_16921,0.20693958
EID_4993,0.19212839
EID_18070,0.1639106
EID_15648,0.107477605
EID_11404,0.23020887
EID_14248,0.21891418
EID_15424,0.2327416
EID_8039,0.16828844
EID_7094,0.1113323
EID_13161,0.21105918
EID_9293,0.11145851
EID_4351,0.19969633
EID_17259,0.31793708
EID_2681,0.16858432
EID_22123,0.19291127
EID_8528,0.18080372
EID_11798,0.32033414
EID_20265,0.21727124
EID_21396,0.23937908
EID_12220,0.14601484
EID_25722,0.19662064
EID_21719,0.12905201
EID_3506,0.20603248
EID_2139,0.19858378
EID_6562,0.17442846
EID_4353,0.19391936
EID_24392,0.14334151
EID_11238,0.19134709
EID_20617,0.18392277
EID_21473,0.24861309
EID_16837,0.21856615
EID_1800,0.14640489
EID_25849,0.17980742
EID_9395,0.24153492
EID_2415,0.17473274
EID_9286,0.15272617
EID_5081,0.19305846
EID_22546,0.14251548
EID_11932,0.18468618
EID_16292,0.17676422
EID_17882,0.27976146
EID_20889,0.18366832
EID_10031,0.16684943
EID_21576,0.19560185
EID_8256,0.19219968
EID_2614,0.1595822
EID_2098,0.20076299
EID_10242,0.16677418
EID_21993,0.17870805
EID_22664,0.16754857
EID_1919,0.1287876
EID_11629,0.20994431
EID_6840,0.21811676
EID_25493,0.16573533
EID_14968,0.2260586
EID_25313,0.19634357
EID_8035,0.19928512
EID_8969,0.2353844
EID_15223,0.17254844
EID_6266,0.1559245
EID_8184,0.19393834
EID_19480,0.2591975
EID_19076,0.21070138
EID_16339,0.2384677
EID_7963,0.23366487
EID_17427,0.15093213
EID_12641,0.18139908
EID_4122,0.20559013
EID_23659,0.16001031
EID_13486,0.15010431
EID_18423,0.20388132
EID_2181,0.18706691
EID_25490,0.18501526
EID_9211,0.20194918
EID_5237,0.16766587
EID_2418,0.19779965
EID_17716,0.1393775
EID_13837,0.2255682
EID_2840,0.1802809
EID_13004,0.21865469
EID_14429,0.16657221
EID_18915,0.26315022
EID_22415,0.21614286
EID_4304,0.1998992
EID_10753,0.2331886
EID_22612,0.21812445
EID_1857,0.19293699
EID_3566,0.20565993
EID_8545,0.20718074
EID_21685,0.19807902
EID_9946,0.19293016
EID_20447,0.21387333
EID_3887,0.16924936
EID_8351,0.19630894
EID_23889,0.18868181
EID_8248,0.19036803
EID_16621,0.23768342
EID_25138,0.18735462
EID_10004,0.31365943
EID_5522,0.19391441
EID_23416,0.17867875
EID_14897,0.18375972
EID_10840,0.1743941
EID_21716,0.22970676
EID_18484,0.19457886
EID_7402,0.4165552
EID_24854,0.24009535
EID_1610,0.2387298
EID_17592,0.13378432
EID_22128,0.17364252
EID_17304,0.20928866
EID_1508,0.16139987
EID_20492,0.22964022
EID_2324,0.1953376
EID_17093,0.20194069
EID_23356,0.21854162
EID_17895,0.1930035
EID_8186,0.19307041
EID_19358,0.19706228
EID_6030,0.17843157
EID_17457,0.18352538
EID_14976,0.21101603
EID_8914,0.1359604
EID_5721,0.18429026
EID_11266,0.15929297
EID_17012,0.21092427
EID_7554,0.16057286
EID_3087,0.22032419
EID_19716,0.15106586
EID_21723,0.25163335
EID_13072,0.24845487
EID_9776,0.18289298
EID_25927,0.23346794
EID_5593,0.16989651
EID_13954,0.19111672
EID_16034,0.21331143
EID_1719,0.21071002
EID_23054,0.18985191
EID_15591,0.23700175
EID_5178,0.13888454
EID_24346,0.1881321
EID_21264,0.21881267
EID_3292,0.2220709
EID_14975,0.17579514
EID_9165,0.19367939
EID_23369,0.16883695
EID_18767,0.23223373
EID_10153,0.18140799
EID_2542,0.1608274
EID_23826,0.22422564
EID_20391,0.14798626
EID_8633,0.16076514
EID_5875,0.22958815
EID_12699,0.22522384
EID_12982,0.2043775
EID_16392,0.13802186
EID_8185,0.24009946
EID_15462,0.18685654
EID_4853,0.14584479
EID_17622,0.20949054
EID_23074,0.23396632
EID_6390,0.2228587
EID_24539,0.17400497
EID_12963,0.16217393
EID_8649,0.18092036
EID_11810,0.19484293
EID_3598,0.17567056
EID_13511,0.19448897
EID_16014,0.18973485
EID_24791,0.18148607
EID_3417,0.24538296
EID_24668,0.17622596
EID_4508,0.21366498
EID_25150,0.16774124
EID_25934,0.104273945
EID_6308,0.16714984
EID_10508,0.19818598
EID_18724,0.16915733
EID_10536,0.19530872
EID_18738,0.20743841
EID_15949,0.17365587
EID_20722,0.19177336
EID_14963,0.19543824
EID_6682,0.15315264
EID_8365,0.18580317
EID_17999,0.19358528
EID_24499,0.18259266
EID_20389,0.19307041
EID_12123,0.16943014
EID_19203,0.19010082
EID_3538,0.3294201
EID_19811,0.24826837
EID_11473,0.18024942
EID_3032,0.19291145
EID_8419,0.15239677
EID_9052,0.17183545
EID_15837,0.27482033
EID_6644,0.21515468
EID_16894,0.22714481
EID_10552,0.20860592
EID_14750,0.18484044
EID_16659,0.19494876
EID_4472,0.2239568
EID_4076,0.20534968
EID_5163,0.18441412
EID_25923,0.22926545
EID_24806,0.1904298
EID_3742,0.22481433
EID_19722,0.20263681
EID_18033,0.17857265
EID_16718,0.2087538
EID_13182,0.24534476
EID_23021,0.21085027
EID_20329,0.15663275
EID_8770,0.15627757
EID_11234,0.17724347
EID_18881,0.18763053
EID_1365,0.20566943
EID_19318,0.19185987
EID_19343,0.2005314
EID_4435,0.20810822
EID_22102,0.25369197
EID_24095,0.18311349
EID_9897,0.18829224
EID_21635,0.16602951
EID_16514,0.2091304
EID_1997,0.1870057
EID_10324,0.23896742
EID_6487,0.16886199
EID_21197,0.22187087
EID_19082,0.22774991
EID_17562,0.27713543
EID_8738,0.19848678
EID_13687,0.23153707
EID_19572,0.18636742
EID_24909,0.183631
EID_21814,0.17046303
EID_12083,0.1351029
EID_25919,0.1723322
EID_19140,0.105496734
EID_23924,0.1924901
EID_1208,0.18633556
EID_18170,0.24920198
EID_18699,0.3147572
EID_1318,0.18176997
EID_14941,0.12097442
EID_6540,0.18426675
EID_20936,0.24012724
EID_9705,0.25044632
EID_24181,0.21405393
EID_22138,0.1899203
EID_23044,0.14833868
EID_9038,0.18315873
EID_3247,0.15309474
EID_19630,0.17743021
EID_8655,0.15135682
EID_10423,0.25139493
EID_3946,0.19043678
EID_16512,0.16943318
EID_12473,0.15552086
EID_11571,0.22170472
EID_14381,0.19387063
EID_12675,0.21435508
EID_1930,0.20302248
EID_20155,0.1982837
EID_22902,0.17232004
EID_24145,0.18980995
EID_5342,0.20442623
EID_8334,0.20293504
EID_25708,0.2838527
EID_19991,0.17041546
EID_5499,0.21171075
EID_5953,0.15106514
EID_7444,0.1850479
EID_6218,0.12038419
EID_12891,0.22748351
EID_16456,0.25836334
EID_20256,0.16430119
EID_9959,0.13800731
EID_8845,0.23500058
EID_1662,0.23661354
EID_8739,0.19603121
EID_20695,0.18851814
EID_19446,0.16326278
EID_12441,0.20504606
EID_13066,0.1735737
EID_8911,0.18814746
EID_22200,0.19447035
EID_9689,0.14598763
EID_1668,0.21798739
EID_8120,0.19081321
EID_22777,0.18498656
EID_19141,0.10789415
EID_22674,0.19392836
EID_16121,0.21777862
EID_14662,0.17968589
EID_23290,0.22403026
EID_20144,0.22190565
EID_23052,0.16195282
EID_25575,0.15223831
EID_23724,0.19299468
EID_14759,0.2302055
EID_25209,0.18781608
EID_17753,0.102362216
EID_4693,0.21724662
EID_17284,0.18691817
EID_9131,0.1727067
EID_24625,0.18212643
EID_24912,0.20839688
EID_19612,0.21095303
EID_9147,0.20953608
EID_6891,0.22484481
EID_10639,0.18684271
EID_5880,0.17675093
EID_22547,0.18219829
EID_10066,0.194493
EID_7126,0.2171059
EID_4929,0.16495994
EID_24750,0.23218629
