Employee_ID,Attrition_rate
EID_24252,0.29192773
EID_12704,0.2208969
EID_1770,0.21913978
EID_10159,0.21970132
EID_3702,0.14587444
EID_2688,0.16536197
EID_19784,0.15904453
EID_3636,0.16093019
EID_14537,0.19409326
EID_4878,0.17971808
EID_10260,0.22820789
EID_5154,0.2845701
EID_21206,0.159392
EID_15511,0.22992724
EID_8010,0.13704714
EID_6249,0.17861468
EID_7392,0.15500122
EID_18362,0.15562823
EID_14147,0.18587038
EID_24826,0.15796039
EID_10862,0.1811786
EID_3088,0.19363832
EID_2871,0.16609514
EID_22681,0.22457865
EID_3720,0.19463691
EID_21540,0.18385956
EID_3516,0.17649928
EID_10969,0.20718291
EID_11396,0.21331269
EID_11407,0.19665018
EID_19264,0.20557842
EID_12406,0.15814224
EID_19440,0.21357435
EID_22729,0.2521933
EID_21143,0.21786878
EID_19936,0.2622341
EID_13997,0.17209554
EID_15533,0.19175202
EID_22065,0.22886494
EID_6600,0.19833648
EID_15316,0.22754446
EID_10721,0.17348045
EID_20630,0.20437616
EID_17720,0.18223
EID_7692,0.20363984
EID_25004,0.16154015
EID_1804,0.17145368
EID_25207,0.23715878
EID_7638,0.20029232
EID_8179,0.20856932
EID_23406,0.16465962
EID_19285,0.20524755
EID_15333,0.18587673
EID_9685,0.17384991
EID_15725,0.24705857
EID_8302,0.17433211
EID_10726,0.26239866
EID_6168,0.16996759
EID_16711,0.24966404
EID_24881,0.23219907
EID_15281,0.1894413
EID_17428,0.17172945
EID_2814,0.17185646
EID_8717,0.18251476
EID_4395,0.19352949
EID_22871,0.21973994
EID_22152,0.1596038
EID_23649,0.13431999
EID_24748,0.18945283
EID_25426,0.15480456
EID_13986,0.19564325
EID_19704,0.20662776
EID_15554,0.13224837
EID_23100,0.18211702
EID_25408,0.153292
EID_15870,0.19136813
EID_4048,0.30297667
EID_12712,0.18021819
EID_1937,0.19068807
EID_14246,0.1907475
EID_2569,0.17752811
EID_6228,0.17903954
EID_21309,0.18369734
EID_16971,0.2064777
EID_25273,0.1258122
EID_8968,0.18583778
EID_21475,0.1957972
EID_1982,0.18401465
EID_23627,0.22036096
EID_14209,0.18191737
EID_22365,0.21855289
EID_21031,0.29168925
EID_16883,0.23416066
EID_15734,0.16915295
EID_20840,0.14648426
EID_20792,0.18446833
EID_2652,0.19969347
EID_3079,0.192907
EID_1425,0.20294651
EID_17271,0.16294298
EID_22724,0.2522437
EID_23964,0.19177634
EID_9333,0.1714567
EID_12374,0.15228641
EID_25107,0.27371353
EID_22869,0.25322747
EID_18753,0.17597869
EID_16805,0.22945854
EID_19994,0.22066522
EID_3004,0.17917237
EID_12616,0.19046569
EID_6090,0.18783146
EID_3303,0.21346912
EID_9435,0.2483005
EID_1838,0.16041157
EID_15681,0.19721264
EID_17496,0.30128723
EID_8456,0.18353763
EID_23174,0.15115643
EID_8285,0.20371869
EID_6547,0.18713042
EID_23648,0.13556144
EID_7958,0.17963937
EID_19299,0.16611218
EID_8699,0.14540362
EID_14528,0.2023437
EID_23167,0.22754201
EID_25289,0.23023063
EID_12802,0.28077102
EID_15986,0.21137255
EID_3609,0.20781004
EID_2045,0.1490115
EID_1788,0.19073644
EID_22630,0.25820762
EID_10542,0.19799224
EID_13101,0.17395094
EID_5159,0.19514659
EID_18490,0.19167945
EID_25693,0.14568967
EID_20514,0.15158793
EID_3713,0.14153582
EID_11193,0.26737916
EID_6052,0.3056625
EID_6986,0.14163381
EID_9104,0.1675103
EID_23058,0.22243673
EID_3156,0.17784578
EID_17660,0.16613972
EID_17514,0.18251833
EID_15370,0.17261702
EID_12207,0.20983893
EID_7351,0.1510922
EID_24727,0.19980073
EID_6356,0.17051631
EID_15421,0.1470257
EID_11772,0.18759471
EID_14071,0.1915558
EID_16359,0.17103249
EID_16919,0.1574777
EID_21496,0.19107825
EID_10564,0.1973655
EID_3773,0.1651848
EID_9484,0.2500704
EID_13601,0.18700233
EID_13843,0.195384
EID_8774,0.21170256
EID_7542,0.2672982
EID_3388,0.20273867
EID_17949,0.17840907
EID_1815,0.1719738
EID_10479,0.20294273
EID_10722,0.2074182
EID_3427,0.24650061
EID_18205,0.28374523
EID_21650,0.22911686
EID_23124,0.19542685
EID_4294,0.29311848
EID_13366,0.17154667
EID_13957,0.21706536
EID_3578,0.23347625
EID_24105,0.21797693
EID_13186,0.19842917
EID_24214,0.19912335
EID_17251,0.3319577
EID_23225,0.18669641
EID_2152,0.17214745
EID_10625,0.22672567
EID_2044,0.16520622
EID_7201,0.20648313
EID_2405,0.2534863
EID_22716,0.24266359
EID_22728,0.20109943
EID_21251,0.24510702
EID_6915,0.1413486
EID_14744,0.18940249
EID_15814,0.23451412
EID_6659,0.15164325
EID_10991,0.21849415
EID_6500,0.18073389
EID_19121,0.17890215
EID_6278,0.14083272
EID_13236,0.17877293
EID_5382,0.18533322
EID_6871,0.2082735
EID_5012,0.15330398
EID_1268,0.20714709
EID_6588,0.20013344
EID_22163,0.1404073
EID_11121,0.18586564
EID_22615,0.18707481
EID_7838,0.30648273
EID_3344,0.16767964
EID_25292,0.18390489
EID_10730,0.17858797
EID_10317,0.18020487
EID_13443,0.30862457
EID_10988,0.18446279
EID_23091,0.19689286
EID_1839,0.1938299
EID_13892,0.18071043
EID_1496,0.21917877
EID_15045,0.23939022
EID_3744,0.16853267
EID_13010,0.23425871
EID_9716,0.1928007
EID_2993,0.14718619
EID_23435,0.16685429
EID_8587,0.20765448
EID_22132,0.21663111
EID_21413,0.22672522
EID_11881,0.20358115
EID_19850,0.2760001
EID_18460,0.18830076
EID_17983,0.20975712
EID_14888,0.21384811
EID_14002,0.17959279
EID_13524,0.13825533
EID_4049,0.13310692
EID_6535,0.2143254
EID_10557,0.18047437
EID_1313,0.18690544
EID_12424,0.16068944
EID_8210,0.16949725
EID_22378,0.18008536
EID_19644,0.17601436
EID_8790,0.17371765
EID_5778,0.20983356
EID_23887,0.1415348
EID_16103,0.20061657
EID_20604,0.16460928
EID_17378,0.27553138
EID_5566,0.19312069
EID_24264,0.18391883
EID_7814,0.27183884
EID_1968,0.17426655
EID_10282,0.20621875
EID_13648,0.1573416
EID_22376,0.17684293
EID_3690,0.18694964
EID_17871,0.22419363
EID_19167,0.1890581
EID_5366,0.21073079
EID_16996,0.16488671
EID_1953,0.22378096
EID_8760,0.18678445
EID_20448,0.22363132
EID_15787,0.21543553
EID_18982,0.17065313
EID_4388,0.18809834
EID_22325,0.17206824
EID_10189,0.18066642
EID_21162,0.20438176
EID_1032,0.23385096
EID_12045,0.1831522
EID_18324,0.1873084
EID_15085,0.1619648
EID_21927,0.12752429
EID_13325,0.19111022
EID_17801,0.14433748
EID_7678,0.25731236
EID_17469,0.19826186
EID_14318,0.15113017
EID_16439,0.23499876
EID_2307,0.15693456
EID_20011,0.17605141
EID_19381,0.15673143
EID_14043,0.18048719
EID_14774,0.22972712
EID_22982,0.18983108
EID_19092,0.15481916
EID_13137,0.23479825
EID_5738,0.222137
EID_19661,0.1969558
EID_22570,0.1641208
EID_16393,0.2757123
EID_4256,0.17152086
EID_17873,0.20499596
EID_13832,0.17388561
EID_17617,0.1780358
EID_3106,0.1887111
EID_6567,0.18510291
EID_4727,0.13784218
EID_14518,0.21040419
EID_1070,0.17328098
EID_19385,0.19131553
EID_20032,0.18746608
EID_11714,0.14555165
EID_23636,0.09141481
EID_1985,0.19414955
EID_5627,0.22505826
EID_15171,0.20121232
EID_8811,0.16509324
EID_2163,0.19566914
EID_8459,0.108989626
EID_18138,0.26583827
EID_17518,0.19194835
EID_17432,0.1759324
EID_25686,0.21089852
EID_2470,0.19398692
EID_16311,0.20617259
EID_6903,0.24765018
EID_11990,0.18991256
EID_23460,0.17401189
EID_25924,0.23208782
EID_13985,0.17084235
EID_5455,0.2957421
EID_13427,0.24967778
EID_24855,0.20867479
EID_15532,0.24041814
EID_8953,0.21363592
EID_22683,0.2256375
EID_22493,0.18069401
EID_1451,0.18925714
EID_20796,0.2078759
EID_17281,0.18168148
EID_7767,0.23615986
EID_20838,0.13955814
EID_17235,0.17154929
EID_21615,0.2640761
EID_6972,0.21197915
EID_13930,0.17932475
EID_4188,0.17755383
EID_11277,0.19868755
EID_18053,0.19440553
EID_11288,0.19181758
EID_1148,0.20218399
EID_19216,0.1885007
EID_7660,0.15712908
EID_22805,0.20937312
EID_11931,0.18333405
EID_16921,0.1921497
EID_4993,0.19381261
EID_18070,0.18994448
EID_15648,0.18568385
EID_11404,0.16030127
EID_14248,0.16638121
EID_15424,0.21066034
EID_8039,0.19105071
EID_7094,0.18663695
EID_13161,0.18589318
EID_9293,0.16271228
EID_4351,0.1728738
EID_17259,0.18812725
EID_2681,0.19576266
EID_22123,0.16938555
EID_8528,0.15390164
EID_11798,0.1824019
EID_20265,0.24481386
EID_21396,0.15545148
EID_12220,0.20834559
EID_25722,0.32904363
EID_21719,0.19856617
EID_3506,0.18969998
EID_2139,0.2641027
EID_6562,0.2104612
EID_4353,0.1737122
EID_24392,0.1750913
EID_11238,0.17883232
EID_20617,0.15874282
EID_21473,0.22550952
EID_16837,0.21212557
EID_1800,0.1657654
EID_25849,0.19257316
EID_9395,0.2494891
EID_2415,0.19327635
EID_9286,0.17973155
EID_5081,0.1881687
EID_22546,0.19903126
EID_11932,0.17857665
EID_16292,0.1784063
EID_17882,0.17779493
EID_20889,0.17389762
EID_10031,0.084677786
EID_21576,0.15918514
EID_8256,0.17761177
EID_2614,0.1872569
EID_2098,0.16992375
EID_10242,0.23157641
EID_21993,0.14910486
EID_22664,0.17629835
EID_1919,0.16977736
EID_11629,0.25615793
EID_6840,0.2715981
EID_25493,0.18094999
EID_14968,0.1442151
EID_25313,0.19306359
EID_8035,0.18351379
EID_8969,0.30183244
EID_15223,0.24533027
EID_6266,0.22822225
EID_8184,0.17911926
EID_19480,0.1937494
EID_19076,0.18571877
EID_16339,0.21865448
EID_7963,0.19432122
EID_17427,0.15481377
EID_12641,0.21210173
EID_4122,0.19329375
EID_23659,0.2934499
EID_13486,0.21578312
EID_18423,0.19653237
EID_2181,0.19466624
EID_25490,0.15783074
EID_9211,0.17227447
EID_5237,0.2110357
EID_2418,0.204193
EID_17716,0.21582732
EID_13837,0.2364048
EID_2840,0.24193981
EID_13004,0.21973789
EID_14429,0.20322162
EID_18915,0.25890446
EID_22415,0.13138321
EID_4304,0.18574119
EID_10753,0.26114598
EID_22612,0.21181259
EID_1857,0.1769166
EID_3566,0.27207887
EID_8545,0.31947058
EID_21685,0.18927103
EID_9946,0.17091218
EID_20447,0.14437467
EID_3887,0.20334041
EID_8351,0.20705363
EID_23889,0.27522218
EID_8248,0.19897541
EID_16621,0.27365535
EID_25138,0.18850008
EID_10004,0.20428947
EID_5522,0.16912585
EID_23416,0.16354024
EID_14897,0.18211496
EID_10840,0.14800465
EID_21716,0.2011613
EID_18484,0.17492238
EID_7402,0.20798203
EID_24854,0.13305795
EID_1610,0.23328486
EID_17592,0.10422087
EID_22128,0.1689443
EID_17304,0.20060056
EID_1508,0.2173782
EID_20492,0.16950303
EID_2324,0.2110714
EID_17093,0.17516801
EID_23356,0.21359679
EID_17895,0.20104131
EID_8186,0.18268734
EID_19358,0.20143971
EID_6030,0.1989511
EID_17457,0.20906943
EID_14976,0.24142212
EID_8914,0.19556484
EID_5721,0.25882858
EID_11266,0.2247487
EID_17012,0.1582093
EID_7554,0.1907677
EID_3087,0.1733183
EID_19716,0.1670439
EID_21723,0.20696583
EID_13072,0.3083689
EID_9776,0.17624876
EID_25927,0.2893746
EID_5593,0.18523833
EID_13954,0.19299534
EID_16034,0.19583192
EID_1719,0.18630788
EID_23054,0.24172598
EID_15591,0.1809923
EID_5178,0.16236451
EID_24346,0.19932148
EID_21264,0.24776176
EID_3292,0.1536333
EID_14975,0.19342536
EID_9165,0.21276274
EID_23369,0.15879819
EID_18767,0.22335419
EID_10153,0.17097765
EID_2542,0.166462
EID_23826,0.18098259
EID_20391,0.20041424
EID_8633,0.17226449
EID_5875,0.21248159
EID_12699,0.14512989
EID_12982,0.20497268
EID_16392,0.1543853
EID_8185,0.26068997
EID_15462,0.1979106
EID_4853,0.20094666
EID_17622,0.18385664
EID_23074,0.27382198
EID_6390,0.22479787
EID_24539,0.21529439
EID_12963,0.16054267
EID_8649,0.19765106
EID_11810,0.20494446
EID_3598,0.19366899
EID_13511,0.20154548
EID_16014,0.20362523
EID_24791,0.1864472
EID_3417,0.16589057
EID_24668,0.16867504
EID_4508,0.2888644
EID_25150,0.20717266
EID_25934,0.15375742
EID_6308,0.18223369
EID_10508,0.18039
EID_18724,0.29926565
EID_10536,0.20141649
EID_18738,0.14806488
EID_15949,0.20267913
EID_20722,0.23021051
EID_14963,0.16724601
EID_6682,0.21743879
EID_8365,0.22417724
EID_17999,0.22030705
EID_24499,0.17419595
EID_20389,0.18895358
EID_12123,0.18741032
EID_19203,0.16970447
EID_3538,0.2264562
EID_19811,0.21640012
EID_11473,0.18777898
EID_3032,0.15036824
EID_8419,0.16282275
EID_9052,0.18677244
EID_15837,0.22496346
EID_6644,0.2003527
EID_16894,0.1708582
EID_10552,0.20133859
EID_14750,0.30940646
EID_16659,0.17878783
EID_4472,0.17283976
EID_4076,0.17534676
EID_5163,0.16211346
EID_25923,0.22739503
EID_24806,0.20536026
EID_3742,0.2227281
EID_19722,0.18415782
EID_18033,0.18092811
EID_16718,0.21106374
EID_13182,0.23939794
EID_23021,0.16506475
EID_20329,0.18506351
EID_8770,0.19808471
EID_11234,0.21243498
EID_18881,0.2194818
EID_1365,0.33967614
EID_19318,0.19544119
EID_19343,0.17520234
EID_4435,0.15902838
EID_22102,0.34923524
EID_24095,0.1963608
EID_9897,0.22642946
EID_21635,0.2675842
EID_16514,0.1556212
EID_1997,0.17390597
EID_10324,0.33758512
EID_6487,0.26452583
EID_21197,0.15887862
EID_19082,0.24041203
EID_17562,0.12903386
EID_8738,0.16935217
EID_13687,0.21133426
EID_19572,0.14304516
EID_24909,0.13925716
EID_21814,0.1870732
EID_12083,0.16457686
EID_25919,0.19547623
EID_19140,0.14153022
EID_23924,0.18769261
EID_1208,0.13990319
EID_18170,0.23928702
EID_18699,0.1643165
EID_1318,0.15541738
EID_14941,0.17770267
EID_6540,0.19606417
EID_20936,0.19654119
EID_9705,0.23004928
EID_24181,0.18298915
EID_22138,0.24301523
EID_23044,0.3178004
EID_9038,0.26484677
EID_3247,0.16625476
EID_19630,0.17654738
EID_8655,0.2977045
EID_10423,0.188615
EID_3946,0.18431753
EID_16512,0.20616129
EID_12473,0.2170884
EID_11571,0.20033076
EID_14381,0.17755422
EID_12675,0.25201014
EID_1930,0.21005043
EID_20155,0.2145809
EID_22902,0.17458123
EID_24145,0.16946542
EID_5342,0.22948992
EID_8334,0.31002685
EID_25708,0.19760954
EID_19991,0.16659138
EID_5499,0.27396262
EID_5953,0.19456518
EID_7444,0.31433597
EID_6218,0.21737203
EID_12891,0.17606065
EID_16456,0.19739828
EID_20256,0.18145388
EID_9959,0.2028228
EID_8845,0.14434144
EID_1662,0.16123867
EID_8739,0.2142669
EID_20695,0.23082137
EID_19446,0.28701892
EID_12441,0.2827835
EID_13066,0.18367362
EID_8911,0.17931542
EID_22200,0.14556485
EID_9689,0.21237549
EID_1668,0.25032073
EID_8120,0.22359484
EID_22777,0.18856874
EID_19141,0.18667936
EID_22674,0.20270613
EID_16121,0.22328469
EID_14662,0.24712875
EID_23290,0.15978941
EID_20144,0.19982138
EID_23052,0.18131694
EID_25575,0.18861833
EID_23724,0.1729219
EID_14759,0.20568451
EID_25209,0.18706185
EID_17753,0.23887089
EID_4693,0.21507818
EID_17284,0.15634802
EID_9131,0.25952554
EID_24625,0.25771326
EID_24912,0.23190993
EID_19612,0.1859658
EID_9147,0.11657271
EID_6891,0.1365363
EID_10639,0.16560677
EID_5880,0.19801214
EID_22547,0.22569597
EID_10066,0.15163729
EID_7126,0.17222199
EID_4929,0.20232102
EID_24750,0.2030423
