Employee_ID,Attrition_rate
EID_12704,0.20657492
EID_1770,0.19853151
EID_10159,0.25025022
EID_3702,0.2535229
EID_2688,0.16678926
EID_19784,0.22594902
EID_3636,0.17671025
EID_14537,0.20442429
EID_4878,0.19051668
EID_10260,0.17739329
EID_5154,0.2630881
EID_21206,0.1851415
EID_15511,0.1923418
EID_8010,0.30181283
EID_6249,0.17827886
EID_7392,0.14452583
EID_18362,0.19074726
EID_14147,0.17989472
EID_24826,0.20122659
EID_10862,0.16087481
EID_3088,0.1473997
EID_2871,0.20222923
EID_22681,0.20794457
EID_3720,0.21149734
EID_21540,0.1861533
EID_3516,0.23504281
EID_10969,0.182158
EID_11396,0.19880596
EID_11407,0.1876331
EID_19264,0.17161345
EID_12406,0.23149326
EID_19440,0.17920125
EID_22729,0.17364687
EID_21143,0.13922164
EID_19936,0.20774636
EID_13997,0.18274587
EID_15533,0.1919801
EID_22065,0.18687084
EID_6600,0.27818862
EID_15316,0.2277379
EID_10721,0.18695009
EID_20630,0.19250405
EID_17720,0.23048303
EID_7692,0.19253647
EID_25004,0.16465995
EID_1804,0.20909026
EID_25207,0.21324208
EID_7638,0.107844055
EID_8179,0.17470518
EID_23406,0.16084749
EID_19285,0.16249713
EID_15333,0.18832529
EID_9685,0.15152106
EID_15725,0.20399335
EID_8302,0.251423
EID_10726,0.2001735
EID_6168,0.15561303
EID_16711,0.26864725
EID_24881,0.18537658
EID_15281,0.2509928
EID_17428,0.17924687
EID_2814,0.21047056
EID_8717,0.16972715
EID_4395,0.19669682
EID_22871,0.11536655
EID_22152,0.21239376
EID_23649,0.12519729
EID_24748,0.20642316
EID_25426,0.18952784
EID_13986,0.20491397
EID_19704,0.2046889
EID_15554,0.2094214
EID_23100,0.18606168
EID_25408,0.17544228
EID_15870,0.19402269
EID_4048,0.22855678
EID_12712,0.17379752
EID_1937,0.14060125
EID_14246,0.26897693
EID_2569,0.18486822
EID_6228,0.16922867
EID_21309,0.18997312
EID_16971,0.16108075
EID_25273,0.30185586
EID_8968,0.17708343
EID_21475,0.18074653
EID_1982,0.1538904
EID_23627,0.16336575
EID_14209,0.15197754
EID_22365,0.21054521
EID_21031,0.18395591
EID_16883,0.3542327
EID_15734,0.19211772
EID_20840,0.1707041
EID_20792,0.18357325
EID_2652,0.18313801
EID_3079,0.19081697
EID_1425,0.22514981
EID_17271,0.15199235
EID_22724,0.20491576
EID_23964,0.13764104
EID_9333,0.20752996
EID_12374,0.23434323
EID_25107,0.29620543
EID_22869,0.2692034
EID_18753,0.19993252
EID_16805,0.23668298
EID_19994,0.23563251
EID_3004,0.17126858
EID_12616,0.19586563
EID_6090,0.18307322
EID_3303,0.20506296
EID_9435,0.20590508
EID_1838,0.1871852
EID_15681,0.18897912
EID_17496,0.21184945
EID_8456,0.19463214
EID_23174,0.16053161
EID_8285,0.19313654
EID_6547,0.1891801
EID_23648,0.14530084
EID_7958,0.11168066
EID_19299,0.15851945
EID_8699,0.15438798
EID_14528,0.22117305
EID_23167,0.1718694
EID_25289,0.19147402
EID_12802,0.23883808
EID_15986,0.17798379
EID_3609,0.18131924
EID_2045,0.16576827
EID_1788,0.24128464
EID_22630,0.17857078
EID_10542,0.18628794
EID_13101,0.17515004
EID_5159,0.1884318
EID_18490,0.12914422
EID_25693,0.1577259
EID_20514,0.16713965
EID_3713,0.2202979
EID_11193,0.21599591
EID_6052,0.1753
EID_6986,0.08284333
EID_9104,0.14563107
EID_23058,0.17422807
EID_3156,0.16460228
EID_17660,0.32011375
EID_17514,0.16302618
EID_15370,0.27272922
EID_12207,0.19635418
EID_7351,0.21679127
EID_24727,0.18663397
EID_6356,0.19545919
EID_15421,0.22394818
EID_11772,0.1934784
EID_14071,0.18801439
EID_16359,0.16568974
EID_16919,0.16964841
EID_21496,0.20235056
EID_10564,0.18358842
EID_3773,0.16011092
EID_9484,0.1777983
EID_13601,0.19859356
EID_13843,0.19307837
EID_8774,0.15765524
EID_7542,0.23440072
EID_3388,0.22095895
EID_17949,0.1948657
EID_1815,0.18309832
EID_10479,0.19404414
EID_10722,0.17130023
EID_3427,0.1428909
EID_18205,0.13508335
EID_21650,0.17944789
EID_23124,0.20733619
EID_4294,0.18450758
EID_13366,0.19051331
EID_13957,0.1821501
EID_3578,0.20047063
EID_24105,0.1902931
EID_13186,0.19272903
EID_24214,0.18157876
EID_17251,0.17749956
EID_23225,0.18156794
EID_2152,0.15440515
EID_10625,0.21530026
EID_2044,0.22616485
EID_7201,0.20717555
EID_2405,0.19335756
EID_22716,0.21536398
EID_22728,0.18992803
EID_21251,0.23714787
EID_6915,0.17256203
EID_14744,0.15452191
EID_15814,0.1891256
EID_6659,0.105157524
EID_10991,0.20095444
EID_6500,0.18665478
EID_19121,0.1699999
EID_6278,0.2750203
EID_13236,0.15960595
EID_5382,0.19083345
EID_6871,0.1551418
EID_5012,0.2006757
EID_1268,0.29540622
EID_6588,0.19188818
EID_22163,0.14815089
EID_11121,0.2060158
EID_22615,0.18654993
EID_7838,0.23389909
EID_3344,0.14453825
EID_25292,0.16338938
EID_10730,0.1936112
EID_10317,0.19367415
EID_13443,0.20638794
EID_10988,0.16957775
EID_23091,0.20733547
EID_1839,0.19137079
EID_13892,0.16943777
EID_1496,0.19130018
EID_15045,0.17502129
EID_3744,0.16793367
EID_13010,0.13206342
EID_9716,0.2394675
EID_2993,0.13515949
EID_23435,0.17158803
EID_8587,0.20729896
EID_22132,0.17119417
EID_21413,0.20742396
EID_11881,0.1676903
EID_19850,0.27159974
EID_18460,0.4540692
EID_17983,0.22945833
EID_14888,0.2183322
EID_14002,0.19895175
EID_13524,0.19880778
EID_4049,0.16688201
EID_6535,0.17228776
EID_10557,0.18157369
EID_1313,0.18315849
EID_12424,0.17073676
EID_8210,0.17889208
EID_22378,0.15866047
EID_19644,0.17414919
EID_8790,0.20716384
EID_5778,0.18904328
EID_23887,0.1562933
EID_16103,0.15070662
EID_20604,0.20704475
EID_17378,0.23091954
EID_5566,0.1150257
EID_24264,0.15738079
EID_7814,0.23464254
EID_1968,0.1734843
EID_10282,0.17674962
EID_13648,0.186495
EID_22376,0.17424962
EID_3690,0.17640969
EID_17871,0.18633795
EID_19167,0.13050917
EID_5366,0.24562052
EID_16996,0.17098713
EID_1953,0.21467978
EID_8760,0.21350548
EID_20448,0.16277891
EID_15787,0.22658414
EID_18982,0.193614
EID_4388,0.20753288
EID_22325,0.18131098
EID_10189,0.17249411
EID_21162,0.1887292
EID_1032,0.23541522
EID_12045,0.16889682
EID_18324,0.20841229
EID_15085,0.20169026
EID_21927,0.17192674
EID_13325,0.18573439
EID_17801,0.22744864
EID_7678,0.12233204
EID_17469,0.19998449
EID_14318,0.17168215
EID_16439,0.14724049
EID_2307,0.20115688
EID_20011,0.21116135
EID_19381,0.18269038
EID_14043,0.16748515
EID_14774,0.1928989
EID_22982,0.2031278
EID_19092,0.16418621
EID_13137,0.21638471
EID_5738,0.21349949
EID_19661,0.18454698
EID_22570,0.151647
EID_16393,0.2350252
EID_4256,0.20438367
EID_17873,0.21504483
EID_13832,0.20663789
EID_17617,0.19855812
EID_3106,0.18721214
EID_6567,0.19256464
EID_4727,0.16771963
EID_14518,0.16595447
EID_1070,0.15964997
EID_19385,0.3252297
EID_20032,0.16811502
EID_11714,0.21225658
EID_23636,0.124629736
EID_1985,0.2265259
EID_5627,0.13030165
EID_15171,0.1869365
EID_8811,0.1443004
EID_2163,0.19909745
EID_8459,0.16966593
EID_18138,0.23567182
EID_17518,0.19513723
EID_17432,0.16251948
EID_25686,0.15648702
EID_2470,0.21797734
EID_16311,0.23279259
EID_6903,0.18962112
EID_11990,0.18670967
EID_23460,0.18050402
EID_25924,0.14088601
EID_13985,0.17502084
EID_5455,0.3401795
EID_13427,0.21016565
EID_24855,0.23303157
EID_15532,0.17668405
EID_8953,0.18506071
EID_22683,0.20348403
EID_22493,0.12580007
EID_1451,0.1801447
EID_20796,0.16775638
EID_17281,0.15667498
EID_7767,0.23697844
EID_20838,0.1931018
EID_17235,0.18337297
EID_21615,0.24031693
EID_6972,0.13478845
EID_13930,0.17871708
EID_4188,0.21485713
EID_11277,0.16262648
EID_18053,0.18535402
EID_11288,0.17995566
EID_1148,0.1990149
EID_19216,0.15207139
EID_7660,0.20262656
EID_22805,0.21609792
EID_11931,0.18143478
EID_16921,0.193614
EID_4993,0.1869655
EID_18070,0.16047272
EID_15648,0.1666632
EID_11404,0.22654197
EID_14248,0.20044506
EID_15424,0.18229926
EID_8039,0.17986917
EID_7094,0.1328108
EID_13161,0.19428337
EID_9293,0.1876952
EID_4351,0.18403214
EID_17259,0.17839622
EID_2681,0.18978947
EID_22123,0.17929208
EID_8528,0.19663373
EID_11798,0.1757833
EID_20265,0.23328209
EID_21396,0.22264645
EID_12220,0.20187527
EID_25722,0.25900465
EID_21719,0.18598807
EID_3506,0.18589422
EID_2139,0.16652423
EID_6562,0.15297699
EID_4353,0.17851222
EID_24392,0.2140179
EID_11238,0.16746652
EID_20617,0.20037404
EID_21473,0.15199104
EID_16837,0.15852344
EID_1800,0.2003605
EID_25849,0.19065249
EID_9395,0.22673592
EID_2415,0.1390858
EID_9286,0.19402248
EID_5081,0.22504082
EID_22546,0.16527936
EID_11932,0.17295152
EID_16292,0.14828399
EID_17882,0.23052397
EID_20889,0.15899888
EID_10031,0.15220493
EID_21576,0.2823915
EID_8256,0.1793662
EID_2614,0.19450906
EID_2098,0.16435131
EID_10242,0.21301317
EID_21993,0.16613817
EID_22664,0.17786801
EID_1919,0.1599983
EID_11629,0.19572839
EID_6840,0.157944
EID_25493,0.22098812
EID_14968,0.17539185
EID_25313,0.20182002
EID_8035,0.18882996
EID_8969,0.23815578
EID_15223,0.10591787
EID_6266,0.19253764
EID_8184,0.21784121
EID_19480,0.2474733
EID_19076,0.26343274
EID_16339,0.1694575
EID_7963,0.16105789
EID_17427,0.16253841
EID_12641,0.15150726
EID_4122,0.16857144
EID_23659,0.17073542
EID_13486,0.22863594
EID_18423,0.15331492
EID_2181,0.14829391
EID_25490,0.18759525
EID_9211,0.20649311
EID_5237,0.15605044
EID_2418,0.15245542
EID_17716,0.18119645
EID_13837,0.21112752
EID_2840,0.14796782
EID_13004,0.20960084
EID_14429,0.19327977
EID_18915,0.25758374
EID_22415,0.14750627
EID_4304,0.18816727
EID_10753,0.2092509
EID_22612,0.19639641
EID_1857,0.18376186
EID_3566,0.21594432
EID_8545,0.17977926
EID_21685,0.20337164
EID_9946,0.18286818
EID_20447,0.18121451
EID_3887,0.1759935
EID_8351,0.20323184
EID_23889,0.13315797
EID_8248,0.18632978
EID_16621,0.22213036
EID_25138,0.20625556
EID_10004,0.19782868
EID_5522,0.18268472
EID_23416,0.18908176
EID_14897,0.19655633
EID_10840,0.18580532
EID_21716,0.18948239
EID_18484,0.19158661
EID_7402,0.18529865
EID_24854,0.19524917
EID_1610,0.19398019
EID_17592,0.121613264
EID_22128,0.17003942
EID_17304,0.1972141
EID_1508,0.19080994
EID_20492,0.22045842
EID_2324,0.20010537
EID_17093,0.19828156
EID_23356,0.21258774
EID_17895,0.14519969
EID_8186,0.17425615
EID_19358,0.21750003
EID_6030,0.21118498
EID_17457,0.15671188
EID_14976,0.21454361
EID_8914,0.23831674
EID_5721,0.19718397
EID_11266,0.18720728
EID_17012,0.16334325
EID_7554,0.2075175
EID_3087,0.19380426
EID_19716,0.1535643
EID_21723,0.23485067
EID_13072,0.22067448
EID_9776,0.20586565
EID_25927,0.22119617
EID_5593,0.17374966
EID_13954,0.17209497
EID_16034,0.17721844
EID_1719,0.16235635
EID_23054,0.2258065
EID_15591,0.15939897
EID_5178,0.18288893
EID_24346,0.21151048
EID_21264,0.19359842
EID_3292,0.1937815
EID_14975,0.23577476
EID_9165,0.19185904
EID_23369,0.18135765
EID_18767,0.18873817
EID_10153,0.16808707
EID_2542,0.22378471
EID_23826,0.21739453
EID_20391,0.18240184
EID_8633,0.17787701
EID_5875,0.19270009
EID_12699,0.19480804
EID_12982,0.20170918
EID_16392,0.13970101
EID_8185,0.16488388
EID_15462,0.21261525
EID_4853,0.18297341
EID_17622,0.13520604
EID_23074,0.1910091
EID_6390,0.21874794
EID_24539,0.24603215
EID_12963,0.17780259
EID_8649,0.23307219
EID_11810,0.21463695
EID_3598,0.18289572
EID_13511,0.16658661
EID_16014,0.19370821
EID_24791,0.20256221
EID_3417,0.18635583
EID_24668,0.13801959
EID_4508,0.15017062
EID_25150,0.15285087
EID_25934,0.1532993
EID_6308,0.19489327
EID_10508,0.24115515
EID_18724,0.1810435
EID_10536,0.16838491
EID_18738,0.1521503
EID_15949,0.16038352
EID_20722,0.176557
EID_14963,0.16341388
EID_6682,0.1881186
EID_8365,0.18244466
EID_17999,0.15300056
EID_24499,0.18844041
EID_20389,0.17333978
EID_12123,0.17279562
EID_19203,0.193614
EID_3538,0.2534418
EID_19811,0.18224978
EID_11473,0.17761737
EID_3032,0.18298137
EID_8419,0.19742572
EID_9052,0.17802012
EID_15837,0.22198576
EID_6644,0.16713667
EID_16894,0.16950783
EID_10552,0.13011721
EID_14750,0.20625922
EID_16659,0.2016856
EID_4472,0.24211377
EID_4076,0.21606958
EID_5163,0.20432952
EID_25923,0.18611574
EID_24806,0.1734843
EID_3742,0.20900491
EID_19722,0.23454314
EID_18033,0.15561697
EID_16718,0.19861516
EID_13182,0.20442155
EID_23021,0.21244523
EID_20329,0.20958161
EID_8770,0.2173906
EID_11234,0.17710757
EID_18881,0.16204065
EID_1365,0.19837949
EID_19318,0.16549093
EID_19343,0.15359446
EID_4435,0.2671951
EID_22102,0.21120864
EID_24095,0.19137606
EID_9897,0.21544567
EID_21635,0.26124555
EID_16514,0.20268035
EID_1997,0.19047484
EID_10324,0.34727475
EID_6487,0.19167843
EID_21197,0.18655547
EID_19082,0.20728165
EID_17562,0.21424991
EID_8738,0.17545804
EID_13687,0.23012468
EID_19572,0.16871423
EID_24909,0.158295
EID_21814,0.16138303
EID_12083,0.12957278
EID_25919,0.20754632
EID_19140,0.15591738
EID_23924,0.15232676
EID_1208,0.32114083
EID_18170,0.22550401
EID_18699,0.15238535
EID_1318,0.14901757
EID_14941,0.1538575
EID_6540,0.2044766
EID_20936,0.19995278
EID_9705,0.22451392
EID_24181,0.16537103
EID_22138,0.23440072
EID_23044,0.21607324
EID_9038,0.21882868
EID_3247,0.17813244
EID_19630,0.1757833
EID_8655,0.23201916
EID_10423,0.18089956
EID_3946,0.15357181
EID_16512,0.2175808
EID_12473,0.27072382
EID_11571,0.18079486
EID_14381,0.21073028
EID_12675,0.23018011
EID_1930,0.21123785
EID_20155,0.21261117
EID_22902,0.1777479
EID_24145,0.20756376
EID_5342,0.27522904
EID_8334,0.26425487
EID_25708,0.1430307
EID_19991,0.19068462
EID_5499,0.1328443
EID_5953,0.18895736
EID_7444,0.2206819
EID_6218,0.24153697
EID_12891,0.18687785
EID_16456,0.17733929
EID_20256,0.18560445
EID_9959,0.22405007
EID_8845,0.15079692
EID_1662,0.1517922
EID_8739,0.19500485
EID_20695,0.16820592
EID_19446,0.20625922
EID_12441,0.20590508
EID_13066,0.20232567
EID_8911,0.21716121
EID_22200,0.1829986
EID_9689,0.1915803
EID_1668,0.1850602
EID_8120,0.19106618
EID_22777,0.19845852
EID_19141,0.16344404
EID_22674,0.21732321
EID_16121,0.18764004
EID_14662,0.15041152
EID_23290,0.15141156
EID_20144,0.20535883
EID_23052,0.19548625
EID_25575,0.1607588
EID_23724,0.17153183
EID_14759,0.1817613
EID_25209,0.22026238
EID_17753,0.20520052
EID_4693,0.19530192
EID_17284,0.19727546
EID_9131,0.20409825
EID_24625,0.20080128
EID_24912,0.26447994
EID_19612,0.19192168
EID_9147,0.17303565
EID_6891,0.15462649
EID_10639,0.19176605
EID_5880,0.17285207
EID_22547,0.19283038
EID_10066,0.12900877
EID_7126,0.1435371
EID_4929,0.19953477
EID_24750,0.30987462
